0,תראו לי ערביה נשואה ליהודי זה העניין אצלהם זה רצח על כבוד המשפחה . למה הם יכולים לשמור על ההפרדה הזאת ואצלנו לא . הם יכולים לגור איפה שהם רוצים בכל מקום בארץ ואנחנו לא .
1,הישר כוח
0,חבר ׳ ה אני ממליץ לא לקלל בכל זאת נשיא מדינה . אמנם ידרדר הרובי אבל נשיא . כבוד הנשיא האם הייתה מדבר בלשון יפה עדינה ומעוררת ואף מעודדת הזדהות לו חס ושלו היה מדובר בילדתך או נכדתך ? ? ? המדובר כאן בדייני נפשות במורשת ישראל
1,"אתה צנוע , אנחנו גאים - בך ! ! !"
1,נהדר . האם הצטרפת לארגון הבוגרים רובי ?
1,חייבים לסגור את מועדון בית ״ ר ירושלים בגלל הגזענות המזעזעת של אוהדיו הנבערים מדעת
1,אמן
0,בואנה איזה חומר נותנים לכם לעשן שם בבית הנשיא ? ? כל אחד נכנס לשם ומתחיל עם השטויות שלו ? !
1,נשיא מקסים ! ! ! !
0,מה היה קורה אם ילדיך או נכדך או נינך יתחתנו עם לא יהודי כבוד הנשיא מעודד התבוללות ? ? ? ?
0,נשיא יקר : העם דורש : עונש מוות למחבלים ! ! !
1,כל הכבוד לך שאת תומכת בו בזכותך הוא יקח בלי נדר . מגיע לך להיות אשת הנשיא .
1,"רק בריאות והצלחה רבה ,"
1,אשרי העם שאתה הוא בכורתו . . ראובן ראובן בכור אזרחי . . נבחר עם תפארת ישראל . יפי נפש.מלח הארץ . ירושלמי אשר אבניה יספרו אהבתו אליה . גאווה וזקיפות קומה . . נתת למאמיני דרך בהמון הצלחה
1,יום חג אמיתי ! 🌹🌹 🌹
1,נשיאנו היקר הכל למען מדינתנו ויהדותנו נקודה
1,אמן צדיק קטן ה'ישלח במהרה כוחות למשפחה היקרה אמן
1,"כל הכבוד רובי . אגב , לא מבין מה המשטרה מתעכבת , כל המסיתים והגזענים העלובים נגד ראדי פרסמו פה תגובות , טיפשים כל כך שהם מצולמים עם חולצות מכבי תל אביב . ."
0,מה זה משנה מי יבחר מחר הרעבים ימשכו להיות רעבים הזקנים ימכו לסבול גם אלרי שהוא יגמןר את הכסף שלנו אז אין תועלת בכך שיש תפקיד חסר ערך לעם שנירא בךי דירה . אוכל . תרופות אז במקום זאת יש להעביר התקציב המיותר הזה ללזקנים ומתן תרופות אוכל ךאלה שאחן להם
1,"בס""ד לכבוד נשיא המדינה הנבחר , ראובן ריבלין הי""ו שמחנו מאד לשמוע על הבשורה הטובה של היבחרותך לתפקיד הרם של נשיא מדינת ישראל . רבות התפללנו לזכייתך , ואף אמרנו פרקי תהילים להצלחתך . ציפינו וייחלנו מאד שאתה תהיה האדם שיזכה בתואר נשיא מדינת ישראל . כי אכן בעינינו אתה מייצג סמל של יושר והגינות , מופת מוסרי , אהבת העם , אהבת התורה ואהבת הארץ , יש לך כבוד גדול למורשת ישראל , הינך איש ירושלים וצאצא למשפחות המיוחסות מתלמידי הגר""א , ואתה נושא מורשת זו בגאון . והננו תפילה שתזכה בתפקידך הרם להביא לאחדות עם ישראל , לחפש הטוב והמשותף והיפה בחברה הישראלית , וללכד את העם סביב הערכים היהודים והציוניים המשותפים לכולנו . לתת כבוד לתורה ולמורשת ישראל , שהיא החוסן הרוחני של עמנו ומדינתנו , לתת כבוד לארץ ישראל שאתה כה אוהב . לעריה הקדושות ירושלים וחברון , בית אל ושילה ארץ התנ""ך . וכן מאחלים אנו לך שתהיה לך הצלחה רבה בתפקיד הגדול ותהווה דוגמה מוסרית לעם כולו , והכל ישמחו בך , ויהיו גאים בך . וגם כלפי מדינות העולם תייצג את מדינת ישראל בכבוד ובהדר . עלה מחיל אל חיל , וקדש שם שמים , ותוסיף כבוד לתורת ישראל , אחדות ואהבה בעם ישראל , ורוח אמונה בצדקת ישיבתנו בארץ ישראל . אוהבים ומאחלים כל הברכות שבעולם , אברהם ותמר מלמד ערד נ , ב , דבר מאד מעניין ששמתי אליו בפרשת השבוע ' שלח , ' נבחרת לנשיא ביום שלישי לפרשת שלח , שבה עוסקת ' עליית שלישי' בחטאם של המרגלים אשר הוציאו את דיבת הארץ רעה , וסיפרו בגנותה של ארץ ישראל , ובעונש שהם קיבלו שמתו במגיפה וכן לגבי שאר העם נגזר שיישאר במדבר ארבעים שנה ולא יגיע אל הארץ המובטחת לבד מאחד , כלב בן יפונה שנשאר נאמן לארץ ישראל ולצו ה' לעלות אליה , ככתוב ' ועבדי כלב עקב הייתה רוח אחרת עמו וימלא אחרי והביאותיו אל הארץ אשר בא שמה וזרעו יורישנה "" . אכן אתה היית היחידי מבין המועמדים לנשיאות , שהיה נאמן לארץ ישראל באותם ימים קשים של ההתנתקות ועקירת יישובי גוש קטיף . והתקיים בך הפסוק שבזכות הרוח האחרת של נאמנות לארץ שהייתה בך ' זכית לבוא אל הארץ' שכבר היית בה . . . כלומר לבית הנשיא אשר כמעט נבחרת אליו לפני 7 שנים ועתה זיכך ד' אלקי ישראל לבוא בשעריו . הישאר נאמן לערכים המקודשים לנו , ותביא כבוד והדר לבית הנשיא ולכל עם ישראל . חזק ואמץ , אברהם מלמד """
1,מה שלא יהיה אתה הנשיא שלי !
0,"כבוד הנשיא . . חלק מהעם ומהאדמה ומהארץ לא חלק מ""החוויה "" . אם כך היחס מראש באופן הדדי הרבה תופעות היו נכחדות . """
0,אני מעריך את ריבלין אבל יש לזכור שהוא כל כך הרבה שנים בכנסת והוא נושא באחריות להיתדרדרת המדינה מנותקים מיהעם לגמרי חיים בפלנטה אחרת
0,גדול אתה רביע רביע אהבתי מאוד כל הכבוד
0,"על אזה הסתה בדיוק אתה מדבר ? אתה חי בישראל או בעיראק ? מה הבעיה עם ההפגנה זוהי זכות דמוקרטית לא ? כותב ז'בוטינסקי . "" ואני ראיתי נוער , שיהיה נאיבי כטבע , כשירי הומרוס , כעשרת הדברות , ידע את הקושי אך גם להאמין ידע . להעיז שאיפה עד קץ , לשער השגות המגיעות עד קצה גבול האופק . כן מדינה עברית ! כן ארץ שכולה שלנו ! כן ארץ די רחבה כדי להכיל את כל אלה שיבואו אליה . "" "" """
0,מזל שלא סופרים אותך !
1,כבוד נשיא מדינת ישראל ידידי ומכובדי זהו הרגע שלו יחלנו . נשיא של העם . בעל שיעור קומה וצניעות עם לב רחב שאין שני לו אין לי שום ספק שתצליח בתפקידך הרם והנישגב . יחי נשיא מדינת ישראל .
1,כבוד הנשיא ישר כוח ! ! ! חופשה פוריה לילדי ישראל
1,ייהי זכרו ברך גן עדן נשמתו תהייה
1,רובי ריבלין היקר . חזק ותתחזק באומץ ליבך והגינותך
1,יחי יחי יחי מזל טוב לנשיא מדינת ישראל
0,עוד פחדן שלמד לדבר עדיף שתשב בשקט לקקן
1,האישיות הנכונה לכהן כנשיא מדינת ישראל ! ! !
1,"אני איתך רובי , אני לא שמח בלשון המעטה מהחלטתם של בני הזוג . אבל הם אנשים בוגרים שהחליטו על המשך חייהם ללא כפייה ."
1,"מקסים , שיהיו לכם עוד שנים מאושרות יחד"
0,תתבייש לך נותן לגיטמציה להעצמת האויב בתוכנו ! הרי זה ברור שהיא הולכת לחיים של השפלות מכות ובזיונות . אכזבת אותי
1,רובי הנשיא הבא של מדינת ישראל ! ! ! משב רוח מרענן אחריפרס . .
1,תייצג את העם רובי .
1,"פתיחת כהונה סוערת במיוחד , בתקווה לשקט בהמשך ."
1,"מברכים אותך נשיא יקר , להצלחתך בתפקיד החדש שקב""ה ייתן לך חוסן גופני ונפשי בקיום מוסד הנשיאות המכובד , ושייתן בך הכוח לצקת לתוכו תכנים ועשיות רבות וטובות לטובת העם היהודי בארץ ובעולם , מחזקים אותך ומעניקים לך חיבוק ענק בתפקידך החדש . איש ישר וענו אתה סמל ומופת לענווה . העם איתך ! בהצלחה !"
0,לא בעד שילך לכפרים ויקח משם ערביה למה דווקא יהודיה למממהההה . דייי לשחק אותה יפה נפש פתאום להיות עם לב גדול בתכלס אף 1 לא היה רוצה את המשפחה הערבית כמשפחתו . . .
0,ואם מחפשים אמת במדינה הזאת שישלחו מיידית לכלא את המוקדנים המטומטמים שגורמים אסונות לאזרחים תמימים
1,בהצלחה לנשיא החדש .
1,אמן
1,מזל טוב ובהצלחה
1,כול הכבוד אשת הנשיא הבא
1,מגיע לו הכבוד
1,ברכות ואיחולים מכל הלב . הרבה הצלחה בתפקיד כל כך חשוב
0,מחר שאחותך תצא עם ערבי נראה עד כמה נאור תישאר . . .
1,"מזל טוב אדוני הנשיא , מגיע לך , כל הכבוד !"
1,אתה איש יקר אדוני הנשיא .
0,אתה נשיא מדינת ישראל . נשבעת לתפקיד זה ולתפקידים קודמים על ספר התורה של עם ישראל . אם יש לזה משמעות בעינייך ? לשבועות ? לספר ? למי שאתה ? למי שאנחנו ? האם הדמוקרטיה אמורה לאפשר את השואה שקטה הזאת ? אתה כל כך רוצה להיות נשיא של כולם אבל בדרך זאת תהיה נשיא של אף אחד . אני מאחל לך שתהיה לך חוכמה בינה ודעת לקבל החלטות טובות וחכמות יותר לטובת כולנו .
1,"איזו מתיקות , זה לא נתפס !"
1,שבת שלום ומבורכת לעם עם ישראל עם בשורות טובות
1,בהצלחה אדוני הנשיא
0,שימון פרס החדש שב ואל תעשה עדיף
1,שבת שלום יפה לך ככה בונים חומה
1,בהצלחה רובי
1,יהי זכרו ברוך כואב הלב מאוד
0,"כבוד הנשיא , מרוב דמוקרטיה והתחשבות ביוצאים מן הכלל , איבדנו את זה ."
0,"צודק הנשיא . מסכימה עם כל מילה שלך והזוג נראה נהדר . רק שאלה קטנה לי אליך ולכל שאר התומכים : לו זו היתה הבת שלך , היית חושב כך ? היית כותב כך ? גילוי נאות : אני לא . זה בסדר כל עוד זה לא בבית שלך . . . אמת היא אחת . לי אין שתי פנים . לא פוליטיקאית . סורי ."
1,המון מזל טוב בשמחה רבה אני מאחלת את כול האיחולים הלבבים ושמחה לדעת שגם הפעם מי שנבחר לתפקיד הוא האדם הכי נכון להיבחר ולקבל את תפקיד הנשיא . ריבלין אדם הגון הוגן אמין וישר ודוגמא לכול הפוליטיקאים והעם בכלל מאחלת לנו בהמשך הדרך להתברך בעוד אנשי מפתח כמו ריבלין ושנדע להמשיך לדעת לבחור אנשים כאלו בעמדות מפתח
1,איזה כיף לו שאתה הסבא שלו ! יחי נשיא מדינת ישראל זכינו בגדול ! ! !
0,ולי יש חלום שהחלום שלך יתגשם . בחלומות עם כל הצער .
0,מנהיג למדינת ישראל לא צריך לדבר כך ! ! אנחנו צריכים לשמור על צביון יהודי ! ! אסור לעודד התבוללות ! ! זו מדינה קדושה של יהודים ! !
0,מה קרה ? אז כמה מאות יהודים מפגינים נגד התבוללות זה כבר הסתה ?
1,"בהצלחה לך כבוד הנשיא . תענוג להגיד "" כבוד הנשיא מר ראובן ריבלין "" "" . עלה והצלח ועשה חיל בכל מעשי ידיך . """
0,למה לא מגנים שחקנים ערבים שמצטלמים ליד דגל פלסטין או אזרחים ערביי ישראל שמפגינים אם דגל פלסטין . . .
1,הלב דואב . . . . ת.נ.צ.ב.ה .
1,שבת שלום לך ולמישפחתך כבוד הנשיא
1,רובי אין אדם מתאים ממך להיות נשיא
1,איזה מאמי
1,איזה מתוק בהצלחה לרובי ריבלין אין לי ספק שיהיה נשיא מוצלח
1,חג שבועות שמח !
1,שבת שלום ומברוק על הבחירה . מבוטחני שתביא כבוד ותאחד את העם באופן שנהיה גאים בך .
1,נשיא עם ראש על הכתפיים . חושב קדימה מאודדדד גאה בך ! ! ! ! ! ! ! !
0,"הנשיא כאדם הוא יהודי . כנשיא המדינה היהודית , הוא אינו מעוניין ככל הנראה לייצג את העם היהודי . הוא מטיף לסתימת פיות בכל הקשור למניעת התבוללות . כך הוא אינו יכול להיות "" נשיא יהודי המתיימר לשמר את היהדות "" "" . נראה יותר שהקשר שלו ל "" "" יהדות "" "" עובר דרך קבוצת "" "" בית "" "" ר ירושלים "" "" , יותר יהדות דרך הרגל ופחות דרך הראש . """
0,"מיסטר פרסידנט , קצת אקונומיקה לא עשתה רע לאף תיבה"
1,"שמור על דמותך כאדם , כפי שמתבהרת מיום ליום , גם ממחר , מבית הנשיא מירושלים הבירה . עלה והצלח אדוני הנשיא העשירי ( בהנחה שספרתי נכון ) ! ! !"
1,"כבוד הנשיא , כל הכבוד . היית מגדיל לעשות אם היית בא בכבודך לברך את הזוג הצעיר ביום חתונתו עם כל פמלית העיתונאים , זה יהיה הכי אפקטיבי מול כל הגל העכור הזה ."
0,איכזבת .
1,מקווה לראותך נשבע בכנסת כנשיא הבא של מדינת ישראל מדינת היהודים
1,כמה יפה נחמה . מאחלת לשניכם עוד שנים רבות של אהבה רעות וכבוד ולך רובי שנשמע מחר בע ״ ה בשורות טובות !
1,באיזו עוד מדינה בעולם נשיא מדינה משתתף בהלוויה של ילד קטן ? אין כמוך .
1,אחלה נאשאי
0,אין מה לעשות . . . כשאנחנו יהודים לא בוחרים בהשם יתברך . . . זה מה שאנחנו מקבלים במשך השנים . . . מנהיגים ליצנים ומסוכנים . . .
0,"רובי , הנשיא העשירי בע""ה שתהיה 10 ותקדם עונש מוות לרוצחים שכאלו הגיע הזמן לפעול דמינו אינו הפקר אנו מדינה ריבונית ולצערינו חיים על החרב הגיע הזמן שהחרב שלנו תהה על העליונה סומכים עליך"
1,כל כך כואב כלכך עצוב יש נשיא בישראל ! ! !
1,שתמיד תמשיך לחייך
1,יופי נחמה
1,"כל הכבוד , כבוד הנשיא ! חשוב מאד להביע עמדה בנושא זה ."
0,"כבוד נשיא המדינה . ז ׳ בוטינסקי , אותו אתה מצטט אמר גם : ״ שקט הוא רפש ״ . ולכן זכות המחאה וחופש הדיבור הם אבני יסוד של משטר דמוקרטי ."
1,אלו הם היו ימים של התום האימון ההערכה וההקרבה ואהבת חינם ! !
1,"כמה פשטות , כמה ענווה , כל הכבוד , בהצלחה ובבריאות טובה לנשיא מדינתנו ולמשפחתו ! !"
1,👏👏 👏👏 👏 נש יא עם נ ש מה ואהב ת הזול ת תחיי ותבו ר ך מהקד ו ש ברוך הוא
1,רובי ריבלין נשיא מדינת ישראל.גאה בך ובדבריך הנוגעים ללב . מי ייתן ודבריך יגיעו למנהיגי העולם .
1,"כל עוד אתה אוהד ההתנחלויות ובכך נותן יד להעברת רוב הכספים לשטחים , כל עוד אינך תומך ב - 2 מדינות ל - 2 עמים , כל עוד פרשת אפל לא נשתכחה - אינך מייצג את המחנה השפוי ."
1,חג שמח למשפחת ראובן רובי ריבלין
0,יפה מאוד שהשתתפת בלוויה כך ראוי לנשיא ישראל . אבל אחול מזל טוב לנישואי תערובת מעודדים התבוללות זו התבטאות אומללה שאין לה מקום מפי נשיא מדינת ישראל . והמשכיל בעת ההיא ידום . לא חייבים תמיד לומר משהו
1,אין נחמה
0,Ofir baruch - ל אתה לא צודק כי כנראה אין לך חברים ערבים אחרת היתה לך דיעה מתונה יותר - אפילו לברמן יש לו חברים ערבים ומדבר ספיציפי - בכל אופן אתה תנסה ערבים שאוהבים גם יהודים ואין להם בעייה עם יהודים וכאן חיים יחד בשותפות כמעט בכל דבר !
1,אמן . שבת שלום לנשיא הנבחר .
0,איכזבת .
0,"רובי . . . אחינו ונשיאנו החביב . . . להזכירך . . . היעוד של עם ישראל הוא לשמש אור לגויים . . . . מצד אחד עם ישראל טוען שיש לו זכות אבות , שארץ ישראל שייכת לעם ישראל לפי תורת משה רבנו , ומצד שני עם ישראל עדיין לא מממש את יעודו . . . ולפי תורת משה רבנו , התנאי לקיום עם ישראל הוא קיום הכלל . . . ואהבת לרעך כמוך . . . . והרי כידוע כלל חייב להיות כלול מכל הפרטים שבכללותן בלבד נקראים כלל , ואם חסר פרט אחד מהכלל . . . . אין קיום לכלל . . . . כדי לשמש אור לגויים עלינו קודם לגלות את האור שבתוכנו . . . שהרי איך נשמש ככלי מפיץ אור ללא גילוי האור שבתוכנו ?"
1,מזל טוב אזרח מספר אחד מקווה שתייצג את דעת הקהל ולא רק חלק ממנו כמו קודמך בתפקיד . . ובהצלחה !
1,"כבוד הנשיא , אנו אלפי נשים המצביעות ימין , מרכז ושמאל , המבקשות שתתמוך עכשיו בהסדר מדיני עם הפלסטינאים . המגרש בו אנו חולמות שהילדים שלנו ישחקו הוא מגרש השלום . שלום בתוך החברה שלנו ושלום עם שכיננו . מרילין , בשם התנועה # נשיםעושותשלום"
1,עלה והצלח הצלחתך הצלחתנו
1,חי הנשיא .
0,היי רובי למה אין לנו עונש מוות לרוצחים אים דם על הידים מימי אנחנו מפחדים מארצות הברית הגדולה ששם יש עונש מוות לרוצחים.איזה בעלת ברית יש לנו שהיא לא איתנו רק מגנה את הפעולות שלנו תמיד .
0,יש לך חלום שביתר ירושלים יביאו נצחון
1,שבת שלום שבת קסומה שקטה עם נחת ושלוה
1,להיות סבא זה טוב לעניני המשפחה הפרטיים . עם ישראל זקוק לנשיא שישמיע את קול העם בארץ ובעולם מול גלי השינאה של הגויים מחוץ ושל הערבים המשתוללים מבפנים .
1,ברוך השם שהפעם לא מאשימים את אוהדי ביתר .
1,אנחנו איתך בברכה ובאמונה שהבנים יחזרו הביתה בשלום שבוע טוב לך ולכל משפחתך
0,מישהו רואה את דליה פואד או שטרית כך ? ?
1,הבחירה בך לנשיא היא הבחירה הכי טובה לנו ולמדינתנו .
0,"יואב , אני לא רוצה להתנשא אבל למד עוד קצת לעומק לפני שאתה מגיב . מחלון וכליון נענשו , רות התגיירה כהלכה , וגם כל השאר . וגם אם תאמר שדלילה שהתחתנה עם שמשון , גם היא הטעה אותו כאילו התגיירה כהלכה . גם זמרי בן סלו ששכב עם כזבי בת צור נענש ע ״ י פנחס והרבה מבחורי ישראל בעקבות חילול השם . לא תמצא היתר להכשיר את השרץ ."
0,כנראה שריבלין התבלבל וחשב שהוא נשיא הפתח . מעניין באיזה שלב של הכהונה שלו יפתח נגדו חקירה על משהו מאוד מסתורי שאנחנו עדיין לא יודעים .
0,כנשיא המדינה ליהודים ולא לליקוק הערבים ! ! ! ערבים הם אוייבים במיוחד אלה עם התעודה הכחולה ! ! ! ואל תגיד לי גזען וכו . . . אני יהודי ישראלי ציוני גאה ששונא את האוייב ! ! ! ובמקרה הזה האוייב הוא ערבי ! ! !
1,לפחות צדיק אחד בסדום המודרנית שהיא ישראל שטופת השנאה והגזענות .
1,גול ! ! ! ! ! ! !
1,"כבוד הנשיא , אני בטוחה שתעמוד בהצלחה בתפקיד החדש . מי יתן ותמשיך להצליח ולהוביל את ישראל בגאוה וכבוד.בריאות שלמה . אמן"
1,משפחת הפנים היפות של ארץ ישראל היפה . .
1,שבת שלום לכבוד הנשיא מבאר שבע
0,עוד נשיא כזה ואבדנו !
1,"חג שמח , משמעותי וטהור ."
1,"נהדר . אין לי ספק , כי זרע בדימעה וברינה יקצור . ואני אעזור לו בבית הנשיא"
1,"סיכוי גדול שנישואים כאלה סופם כישלון , סיכוי גדול שאם זו הייתה הנכדה של ריבלין הוא היה עושה הכל כדי שזה לא יקרה , ובכל זאת , במדינה דמוקרטית זכותם להינשא . בין אם זה מוצא חן בעיניי הציבור ובין אם לא . לפעול למען התבוללות זה מעולה , אבל להפגין במטרה להרוס חתונה של זוג מעורב שיוצאים כבר חמש שנים זה מגוחך וכל מטרתה היא לעורר פרובוקציה זולה של ארגון להב ״ ה . ההסתה שקוראת להפגין בכדי לשמור על העם היהודי היא ממש זלזול באינטילנציה , קשה לי להאמין שכל אותם מפגינים באמת חושבים שזה שהם יעשו שם רעש ובלאגן יגרום לבחורה לברוח מהחופה ולחשב מסלול מחדש ."
1,יהי זכרו ברוך !
1,"משחק מכור , בטוח רובי הנשיא הבא של מדינת ישראל"
1,אני גאה בנשיאנו החדש !
0,"מזכיר לך שחלק נכבד מהאלימות והגזענות במגרשים מגיעה מקבוצתך האהובה , בית""ר ירושלים ."
1,מרגשת . אני דמעתי . איזה עומק יש לגברת הזאת בניגוד גמור לאחרות באותה קטגוריה . אני אישית מלאת הערצה .
1,יהי זכרו ברוך אמן
1,יהי זכרו ברוך .
1,בהצלחה . אדם חביב מאוד
1,בהצלחה רבה
0,כבוד הנשיא הנה תמונה מהבוקר זו הדמוקרטיה שפיללת אליה ? דגלים של הרשות הפלסטנאית ? האם אנחנו באמת הריבון ? האם תעלה פוסט נגד מעשים אלו ? לידיעתך זה לא רק כרסום הדמוקרטיה זו פגיעה בריבונות השלטון ממתין לתשובתך . . .
1,"כבוד הנשיא , לא רק למכבי מגיע חקירת משטרה ועונשים לגזענים גם לבית""ר הפועל סכנין וכל שאר קבוצות הליגה שממשיכות לסבול מקיצוניים בקהל שלהן ולהענש עונשים קולקטיבים שמסכנים את קיומן . אז , גזענים אלימים , קדימה לכלא ."
0,כל אלה שמגינים על הזוג המלכותי קרוב לודאי שיש להם אחות כזו בבית וחתן ערבי . ארצה ! ! ! !
1,שנדע רק טוב ושיבואו ימים טןבים . יהי זכרו ברוך . חן חן אדוני הנשיא שקצת כיסת על חוסר הבושה של חברי הממשלה שלא אחד מהם טרח להופיע
1,שבת שלום .
1,"שיהיה לך בהצלחה , רובי היקר ! ההצלחה שלך , היא ללא ספק הצלחה לכולנו !"
0,כמו שנאמר בעת ההיא ידום אל תתחסד אדוני הנשיא כי אולי תירכוש מעט אוהדים מצד אלד והמון המון שונאים אז דיי
0,מעצבן שספורט זה מה שמעיב עליך בעוד שירושלים וכל המדינה שלנו מותקפת דווקא אחרי הפסקת האש מהערבים הישראליםםםםם !
1,אכן הבחירה המוצלחת ביותר .
1,הנשיא לנבחרת ! ! !
1,רובי מגיע לך להיות נשיא ובהצלחה
0,רק שכבוד הנשיא לא יחתום לעולם על חנינה למרצחים ארורים .
0,"אם זוהי דמותו של נשיא מדינת ישראל ( ? ? ? ) אז אפשר לומר שהיא די עלובה . . . אדם חסר עמוד שידרה וגאווה ביהדותו ומוצאו , עוד ענף תלוש המצטרף לאותם יפי ( חולי ) נפש ."
0,"אין חינוך טוב , אז החלום יכול להיות שחור . מ - רפאל ."
1,מגיע לך כבוד גדול לעם ישר - אל
1,"מר ריבלין בהצלחה , אתה מועמד ראוי ביותר להיבחר בהצלחה גדולללללללללללה"
0,"לך תעשה לך מצבה מהשיש שלך , ותקבור את עצמך מהר יאפס מאופס ."
1,אמן ! ! ! ! ! ! שבת שלום ובשורות טובות !
0,כבוד הנשיא הנכבד רובי רבלין ; האם זה אומר שאתה תומך בהתבוללות ? ? !
1,הדמות והאישיות התואמות ביותר את התואר נשיא המדינה . אדוני הנשיא העשירי . מר רובי ריבלין . בהצלחה .
1,לנשיא ראובן ריבלין שבת שלום וראש חודש טוב ובעזרת השם יחזרו החטופים בריאים ושלמים למשפחות אמן .
1,"סליחה . קפץ לי האנטר . . . אמשיך - נשיאי ישראל היו אנשים חכמים , מנהיגים , יודעי דבר , בעלי יראת שמים ואהבת הזולת . בגלל כל אלה הם זכו להיקרא נשיאים ולהנהיג כל שבט ושבט . אתה , מר ריבלין היקר , זכית , ובכך זיכית את כולנו , לנשיא בעל שיעור קומה , . לא מי שרודף אחר הכבוד והשררה , לא מי שתארים כאלה ואחרים בראש מעייניו , לא מתנשא מעל אחיו . אלא אדם שהענווה היא אבן דרך בכל הליכותיו , החיבור אל האדם הפשוט , אל הזולת הוא בנפשו ממש , אדם שאהבתו לעמו וארצו הם נשמת אפו ממש . יהי רצון שתראה ברכה בכל מעשה ידך ובכל מוצא פיך . אתה ורעייתך , ראו שמחה במשפחתכם , בביתכם החדש , ובריאות טובה ואיתנה . בהצלחה !"
0,"אדוני הנשיא , כל הכבוד לך על הפוסט החשוב . הגזענות היא מחלה ארורה שמתפשטת במהירות בחברה שלנו ובאה לידי ביטוי בקיצוניות במשחקי כדורגל של מרבית הקבוצות ( משום מה בכדורסל לא נתקלתי בכך אולי כי אין שחקנים ערביים ) וכאוהד שמגיע להרבה משחקים אני מתבייש לשמוע את כל האמירות הגזעניות במיוחד אני מתבייש שהבן שלי צריך לשמוע אותן . אני מבקש ממך בכל לשון של בקשה שהטיפול שלך בנושא , לא יסתיים בפוסט הזה , ומקווה ומאמין שתעביר את הנושא הזה לראש סדר העדיפויות שלך . תודה ."
1,הלב נשבר לרסיסים . מגיע לכל אירוני הטרור להיות מתחת לאדמה ! ! ! ! ! ! !
0,"פוסט משעמם וצפוי . . . שכחת לציין מה אוהדי סכנין עושים במגרשים . איכשהו זה תמיד מה שהיהודים עושים ( ולא , אני לא מצדיק גזענות ) . אבל אם המדינה הזאת היא של כולם לפי מה שאתה טוען משנבחרת להיות נשיא , אז תדרוש מכולם - ולא רק מהיהודים להתנהג כראוי . עושה רושם שיש לך ביקורות רק כלפי יהודים ! זה כבר נהיה מביך . . . לי גם יש חלום , שכולכם תפסיקו להיות פופוליסטים זולים ! סביר להניח שהחלום שלך ושל מרטין לותר קינג המנוח , יגיע לפני החלום שלי . שבת שלום כבוד הנשיא ."
0,"תבטל , זה לא מעשה חכם ."
0,צליל אני רואה את מאוד פעילה . . הנשיא אני מצטט התקומם כנגד הגזענות ואיחל נחת ושלווה לזוג . האם מחאה על התבוללות זה גזענות ? צריך לשבת ולבכות על החתונה הזאת הוא בתור נשיא מדינת היהודים היה צריך להקים מחאה וזעקה לא לאחל לזוג שמחסל תעם היהודי נחת ושלווה אם זאת גזענות ? אז אני גאה
1,תתנהג כאילו אתה כבר נשיא
1,"אדם ראוי בהחלט , אישיות ערכית , אצילית , ירושלמית , יביא את הפשטות , הענווה , הצניעות . פרלמנטר מהטובים שקמו לנו . ערב טוב מירושלים ."
1,חג שמח ! מתוקה . . מזכירה את זיו המהממת . . .
1,כבוד הנשיא מצדיע לך
0,התבוללות חינוך תרבות מחפשים יהודים יהודיות דור שני ושלישי בעולם לעשות עליה ! למה ? מדינה ועם חסר עמוד שידרה ! לחנך בבית ספר ובבית למה אנחנו פה היהודים פה !
1,רובי אני מאחל לך המון המוו בריאות והצלחה ורק שתדע מה שלא יהיה אני תמיד אומר שאתה האחרון שנשאר נאמן לדרך שלנו אוהבים אותך רובי ושתזכה לאריכות ימים על זה שאתה שומר על ירושלים כמו דוד המלך בהצלחה כבוד נשיא מדינת ישראל .
1,הראוי מכולם
0,עם כול הכבוד ואין פו כבוד למה הם היו צרכים להדגיש את ההזמנה של יום הנשואין כדי להתגרות ביוצרות נראה אים ערביה היתה מתחתנת עם יהודי והיו מראים את ההזמנה שלה כן מי יודע אים בכלל היא היתה נשארת בחיים התבוללות הא הדבר החמור שה' לא אוהב ושתזהר הכלה מורל את המכה שהא תקבל מהקב' ' ה ממש חלול ה' ועוד ברבים
1,חזק ואמץ
1,האיש הנכון במקום הנכון ובזמן הנכון . בהצלחה
1,אני בשוק מהתגובות פה ! בזה שכבוד הנשיא שולל גזענות והסתה הוא לא מעודד התבוללות . מותר לא להסכים ועדיין לתת להם לבחור ולכבד את בחירתם בלי לרצות לבלע להם רק משום שהם בחרו בחירה שאתם ( וכנראה גם אני ) לא היינו עושים .
0,שאלתיאל אתה הקיצוני המזיק והמצורע די נמאס כבר עים הססמאות הרקות מתוכן דמוקרטיה מאה עשרים ואחת מאה עשרים וזבי אנחנו מדינה יהודית לפני הכל הגיע זמן להרים את הראש ולדחוק אנשים שכמותך מחוץ למדינה
0,מאז תמיכתך השבוע בהתבוללות אני מרגיש כי אינך יותר מייצג אותי ואינך נשיא מדינת ישראל וחבל כי תמיד תמכתי בך אך כעת אינך ראוי להיות נשיא מדינת ישראל
1,רובי היקר . . . . תמיד האמנו שאתה האיש הנכון במקום הנכון איש של יושרה איש של חזון איש ימין אבל עם שכל בקודקדו אתה ואכן אתה האיש המתאים ביותר להיות בבית הנשיא בהצלחה לך בדרכך החדשה והלא קלה
