1,در استفاده روزانه شامل مرورگری اینترنت،  اجرای بازی‌های مختلف و تماشای ویدئو،  باتری iPod Touch نسل پنجم توانست دو روز و نیم شارژدهی کند که میزان بسیار خوب و رضایت بخشیست.
1,علاوه بر این‌ها مودهای صحنه‌ی خیلی مختلف و متنوعی هم وجود دارند که می‌توانید از بین آن‌ها انتخاب کنید.
1,همانطور که گفتیم دوربین NEX-VG10 مجهز به سنسور 23.4 x 15.6 میلی متری 14.2 مگاپیکسلی موثر Exmor APS HD CMOS می باشد که با کیفیت‌ترین سنسور تصویر سونی است.
0,فقط مقداری خطای رنگی بنفش در مناطق پر کنتراست و گوشه‌های تصویر مشاهده می‌شود.
0,ویدئو پلیر این تبلت نیز از ظاهر بسیار خوبی برخوردار است ولی متاسفانه این تبلت،  همانند اکثر تبلت هایی که از پردازنده Tegra 2 استفاده میکنند،  نمیتواند ویدئوهای Full HD را روان پخش کند.
1,حتی سنگین‌ترین بازی‌های HD نظیر Infinity Blade نیز کاملا روان و بی نقص اجرا شدند.
1,در این طراحی از نمای منحنی گون جذاب و یک پایه نوآورانه استفاده شده است که در کنار هم یک شاهکار کامل هنری محسوب می‌شوند.
0,اما برخلاف لنز Ixus 510 HS که توانایی زوم 12 برابر را داشت،  لنز 24-120 میلی متر Ixus 240 HS توانایی زوم 5 برابر را دارد.
1,کار با این پویشگرها بسیار ساده است.
1,112 گرم برای یک گوشی در این سطح فوق‌العاده است.
1,کیفیت تصاویر تولید شده شفاف و رنگ‌ها نیز کاملا طبیعی و زنده هستند.
0,ولی برخلاف F770 نمی‌توان در فرمت حرفه ای تر و خام RAW با آن عکاسی کرد.
0,این به این معناست که از صفحه نمایش آن نمی‌توان انتظار تصویر چندان خوبی در مقابل صفحه نمایش‌های Super AMOLED و یا Super Clear LCD را داشت.
1,به هر صورت ویدیوها و عکس های گرفته شده با این دوربین کیفیت بسیار بالایی دارند و صدا هم با کیفیتی بسیار خوب،  به صورت استریو و بهتر از مدل های پیشین ضبط می شود.
1,کیفیت نمایشگر خیلی خوب است و به دلیل لمسی بودن،  باعث شده که بیشتر دکمه‌های فیزیکی از روی بدنه‌ی دوربین حذف شوند.
1,جای کمی را بر روی میز اشغال می‌کند و سرعت و کیفیت پرینت خیلی خوبی هم دارد.
1,در عوض همه‌ی کنترل‌های لمسی و غیر لمسی ارگونومی بسیار خوبی دارند و عملکردشان کاملاً راضی‌کننده است.
1,همچنین توسط بسیاری از موسسات و نشریات معتبر به عنوان برترین دوربین ورزشی موجود انتخاب و تحسین شده است.
1,در کل،  باید بگوییم که طراحی این تبلت از طراحی تبلت ها تا به امروز که یا از پلاستیک و یا از آلومینیوم بودند متفاوت می‌باشد و یک نوآوری توسط مایکروسافت محسوب می‌گردد که بسیار دوست داشتنی است.
1,بعد از مدت‌ها از یک کمپانی به غیر از اپل و ایسوس و سامسونگ،  تبلتی با صفحه نمایش بسیار خوب مشاهده نمودیم.
1,در نهایت اگر به دنبال کامل‌ترین و بهترین مالتی مدیا پلیر همراه موجود در بازار هستید،  iPod Touch نسل پنجم،  تنها انتخاب شما خواهد بود!
0,ظرفیت در دسترس برای ذخیره موسیقی در آیپاد شافل،  2GB است که ممکن است برای بعضی کاربران ظرفیت کمی باشد.
1,رزلوشن این صفحه نمایش 1280x800 بوده که تراکم پیکسلی بسیار بالایی را ارائه میدهد و خواندن متون بر روی آن بسیار راحت و لذت بخش است.
1,نتیجه تست‌های مختلف صورت گرفته توسط سایت معتبر آناندتک نشان می‌دهد که باز هم باید آیفون 5 را قدرتمندترین گوشی موجود تا به امروز بنامیم.
1,حتی عکس‌های پانوراما نیز بسیار شارپ بوده و جزئیات خیلی دقیقی دارند.
1,این دوربین با ابعادی کاملا مستطیلی شکل ساخته شده و همانند دیگر دوربین‌های سری Ixus بسیار استایلیش و زیبا می‌باشد.
1,در کل باید گفت که HP LaserJet P1102 به عنوان یک پرینتر لیزری تک رنگ سطح مبتدی عملکرد و ویژگی های خیلی خوبی را ارایه می‌دهد.
1,این پیشرفت خیلی خوبیست و باعث می شود که عملکرد این دوربین در شرایط ضعیف نوری کاملا برتر باشد و بتوان با سرعت های شاتر بالاتری عکاسی کرد.
0,نکته منفی دیگری که در مورد طراحی این گوشی یافتیم،  دوربین خارج از بدنه آن است.
1,کمینه ی فاصله ی کانونی لنز این دوربین 24 میلی متر است که باعث می شود در یک کادر بتوانید میدان دیدی کاملا گسترده را ثبت کنید.
1,ارگونومی، طراحی و ساخت آن نیز کاملاً عالی، با کیفیت و اصولی می‌باشد تا در هنگام عکاسی تسلط کامل را بر دوربین داشته باشید.
1,FDR-211 یکی از قدرتمندترین گیرنده‌های فراسو به حساب می‌آید که با تقویت کننده‌ی داخلی و آنتن رومیزی امکان دریافت کانال‌ها را با بهترین کیفیت ممکن به شما می‌دهد.
1,قابلیت هایی مانند USB Host،  گواهی PlayStation و همچنین قابلیت های مالتی مدیای خاص آن،  این تبلت را به یکی از بهترین تبلت های هانی کامبی موجود در بازار تبدیل کرده است.
1,رنگ‌های تولید شده بسیار زنده و طبیعی بوده و نویز تصاویر نیز کم است.
0,متاسفانه پورت دوست داشتنی USB 3.0 در این لپ‌تاپ وجود ندارد.
0,* سطح امنیت تشخیص چهره به اندازه ورود با شناسه و اسم رمز بالا نیست.
0,همچنین عملکرد آن در زوایای دید مختلف نیز قابل تعریف و تمجید نیست.
0,در تست‌هایی که انجام دادیم به نظرمان نمایش متون خیلی خوب صورت نمی‌گیرد.
1,نسخه 4.1 به لطف بهره گیری از پروژه کره،  افزایش سرعت چشم گیری نسبت به نسخه های قبلی اندروید داشته است.
1,اما یک ویژگی بسیار خوب که بین آن‌ها مشترک می‌باشد،  گیرنده‌ی داخلی GPS است.
0,کیفیت تصویر خیلی معمولی است و چندان حرفی برای گفتن باقی نمی‌گذارد.
0,در پشت این تبلت،  دوربین 5 مگاپیکسلی آن قرار دارد که متاسفانه به فلش مجهز نیست.
1,در نقد و بررسی P510 لنز آن را فوق‌العاده خواندیم.
1,محیط رابط کاربری به لطف پردازنده بسیار قدرتمند چهار هسته ای حتی زمانی که از تصویر پس زمینه متحرک استفاده کردیم،  کاملا روان است.
1,به همین دلیل نیز F660 از لرزش گیر ترکیبی تصویر مکانیکی پیشرفته و الکترونیکی بهره می‌برد تا بتوانید با خیال آسوده و حتی در سرعت‌های شاتر پایین و بزرگنمایی های بالا نیز عکس‌های خیلی شارپ و با کیفیتی تولید کنید.
1,با عینک‌های 3 بعدی سامسونگ می‌توانید تصاویر خارق‌العاده 3 بعدی را با دقت فول اچ دی تماشا 1080p نمایید.
1,رنگ‌های تولید شده و روشنایی صفحه نمایش دستگاه بسیار بالاست و در مجموع می‌توان گفت که کیفیت صفحه نمایش iPod Touch بسیار بهتر از رقبای اصلی مانند Samsung Galaxy Player 5.0 است.
0,رزولوشن اپتیکال این اسکنر،  1200X1200dpi و نسبتا کم می‌باشد.
1,این در حالیست که لنز این دوربین حالت واید خیلی بهتری را ارایه می‌دهد و در یک کادر می‌توانید میدان دید خیلی بزرگ‌تری را در یک عکس ثبت کنید.
1,یک دوربین 8 مگاپیکسلی با سنسور بسیار پیشرفته Backside Illuminated CMOS و دیافراگم f/2.4 که همانند دوربین آیفون 4S عملکرد بسیار خوبی دارد.
0,دوربین جلویی که صرفا جهت مکالمات تصویری تعبیه شده و چندان مناسب عکاسی نمی‌باشد.
0,البته متاسفانه این مرورگر به طور پیش فرض از فلش پلیر پشتیبانی نمی‌کند و در صورت نیاز باید آن‌را جداگانه نصب نمود.
1,بر روی قاب پشتی تبلت نیز دوربین به همراه فلاش LED و بلندگوها جاسازی شده‌اند که با وجود قاب سفید رنگ دوربین،  نمای پشتی تبلت نیز بسیار زیبا و شکیل گشته است.
0,از تنها نقاط ضعف جزئی این دستگاه می‌توان به عدم وجود درایو نوری و پورت شبکه اشاره کرد.
1,در ضمن حالت واید بسیار عالی و بزرگنمایی 11X را نیز ارایه می کند.
0,قیمت این کارتریج‌ها به نسبت زیاد است و این مورد شاید کمی ناراحت کننده باشد.
1,در ضمن، یک دوربین 2 مگاپیکسلی نیز برای انجام مکالمات تصویری وجود دارد که برای این منظور بسیار مناسب و با کیفیت است.
0,حتما دلایلی برای این کار داشته،  با این حال به نظر ما که این یک فقدان خیلی بد است چرا که همواره استفاده از چشمی های اپتیکال در زیر نور شدید آفتاب را دوست داریم.
1,آنطور که اپل ادعا می کند آیپاد شافل دارای طراحی فوق العاده است،  که البته ادعایی غیر واقعی نیست.
0,وقتی این گوشی را برای اولین بار در دست میگیرید،  انتظار وزنی بیشتر و ساختاری فلزی و مستحکم تر را دارید، و ممکن است در وهله اول کمی شما را مأیوس کند.
1,با این حال در کل عکس‌ها از نظر نور دهی و رنگ‌ها خیلی خوب هستند.
1,به هر صورت همانطور که گفتیم،  Hp Laser Jet Pro M1132 MFP پرینتر لیزری سیاه و سفیدی (تک رنگ) است که سرعت و کیفیت بسیار بالایی را در عمل چاپ ارایه می‌دهد.
0,برای شروع،  اپل تمام برنامه های اصلی خود (مانند Aperture،  iMovie،  Final Cut Pro X) را برای این صفحه نمایش به‌روزرسانی کرده است ولی برنامه های جانبی دیگر (مانند مرورگر Google Chrome) که برای چنین دقتی طراحی نشده‌اند،  به این خوبی نخواهند بود.
1,این بسیار عالیست و باعث می شود که همانند دیگر مدل های اخیر G پاناسونیک، این دوربین هم جزو بهترین گزینه ها برای فیلم برداری قرار گیرد.
1,عکاسی با این دوربین کار بسیار ساده ایست،  کافیست که آن را بر روی مود اتوماتیک قرار دهید،  سپس به سوی سوژه نشانه بروید و دکمه ی شاتر را بفشارید تا بهترین و با کیفیت ترین عکس ها بدست آید.
1,مزیت این نوع پردازنده‌ها بیشتر در مصرف انرژی بسیار پایین‌تر و ارائه‌ی قابلیت‌های عالی در مالتی تسکینگ یا انجام چند وظیفه به صورت همزمان است.
1,این نوع نمایشگرهای چرخنده خیلی کارآمدتر از مدل هایی هستند که فقط به بالا و پایین چرخش می نمایند.
1,نوکیا 500 هم در عین سادگی گوشی بسیار پر امکاناتی می‌باشد به طوری که نمایشگر 3.2 اینچی لمسی خازنی آن رزولوشن خیلی خوب 360 × 640 پیکسل را ارایه می‌دهد و کیفیت 16 میلیون رنگ را دارد.
0,با این حال با توجه به ساختار پلاستیکی آن،  نباید استحکامی فوق‌العاده را از آن انتظار داشته باشیم.
1,همچنین تنوع رنگی بسیار خوب مشکی،  سفید،  قرمز و نقره‌ای را هم ارائه می‌دهد.
1,اما در کل،  کار با این تبلت کاملا لذت بخش است که سرعت عمل بسیار خوب آن در کنار تاخیر های کم ،  تجربه جدیدی را به کاربر خواهد داد .
1,آخری به خصوص برای گرفتن عکس‌های ماکرو که به فوکوس دقیق احتیاج دارند بسیار عالیست چرا که وسط نمایشگر هم بزرگنمایی ایجاد می‌شود.
1,روشنایی صفحه نمایش نیز عالیست.
1,شفافیت رنگ‌ها بسیار مناسب و رنگ‌ها بسیار عمیق و خوب نمایش داده می‌شوند.
1,به لطف تراکم پیکسلی بسیار بالای صفحه نمایش و پردازنده قوی یک گیگا هرتزی آن،  مرورگری اینترنت با این گوشی بسیار لذت بخش است.
1,شاید بتوان گفت بزرگترین نقطه قوت و مزیت این دوربین به دیگر دوربین های رایج ورزشی و غیر ورزشی،  بهره گیری از یک لنز بسیار واید 170 درجه است که تصاویری بسیار عریض و خیره کننده ضبط می کند،  قابلیتی که نقش موثری در خلق تصاویر مهیج و زیبا در فعالیت های ورزشی و ماجرا جویانه دارد.
1,به طور کلی عکس‌های گرفته با گوشی 8X کیفیت بسیار بالایی دارند.
1,این دوربین همچنان بسیار خوش‌دست است و در هنگام در دست گیری احساس خوبی را به شما منتقل می کند.
1,این دوربین در ضمن نمایشگر بسیار با کیفیت تری نیز دارد.
1,جزئیات بسیار دقیق هستند،  رنگ‌های تولید شده بسیار طبیعی بوده و نویز عکس‌ها کم است.
1,به طور کلی می‌توان گفت که کیفیت ساخت دستگاه بسیار بهتر از مالتی مدیا پلیرهای رده بالای دیگر مانند Samsung Galaxy Player می‌باشد.
1,هرچند که فقدان چشمی اپتیکال احساس می شود،  با این حال دیگر ویژگی ها چون سنسور تصویر با عملکرد بهتر،  نمایشگر چرخنده،  توانایی فیلم برداری بهتر،  سرعت عکاسی پیاپی بالاتر و از همه مهم تر لنز سریع تر باعث می شوند که در کل دوربین بهتری نسبت به مدل پیشین باشد.
1,سیستم لرزش گیر دست چه در هنگام استفاده از زوم زیاد و چه استفاده از سرعت‌های شاتر پایین عملکردی خیلی عالی دارد.
1,دیافراگم f/2.0 دوربین این گوشی به این معنی است که نور بیشتری به سنسور دوربین برخورد کرده در نتیجه نه تنها سرعت عکاسی گوشی بسیار بیشتر می‌شود بلکه عکس‌ها در فضاهای کم نور از کیفیت بسیار بالاتری برخوردار خواهند بود.
1,"سامسونگ واقعا در ساخت این لپ‌تاپ‌ها با توجه به قیمت پایینی که دارند،  طراحی و مواد اولیه فوق‌العاده خوبی را به کار برده و به اصطلاح ""سنگ تمام گذاشته است!"
1,طراحی سری 4540s همانند اکثر لپ‌تاپ‌های کمپانی HP،  بسیار ساده و در عین حال شکیل است.
1,به طور کلی زمان پاسخ دهی صفحه نمایش این گوشی مناسب است و زوایای دید بسیار خوبی نیز دارد.
1,فلاش LED این دوربین فوق‌العاده قدرتمند است.
1,محیط نرم افزاری به لطف پردازنده بسیار قدرتمند دو هسته ای و حافظه RAM بالا،  بسیار روان است و می‌توانیم بگوییم که به جز حالتی که از تصویر پس زمینه متحرک استفاده کردیم،  تقریبا هیچ‌گونه کاهش سرعتی هنگام کار کردن با این تبلت مشاهده نکردیم.
0,در نهایت می‌توان نقطه ضعف اصلی این تبلت را در طراحی و ساخت آن دانست،  جائیکه از یک تبلت با این امکانات و قدرت،  انتظار بیشتری می‌رفت ولی توسط سامسونگ برآورده نشد.
1,آنتی‌ویروس پاندا 2013، ساده‌ترین، سبک‌ترین و هوشمندترین نرم‌افزار امنیتی برای رایانه‌های خانگی و شخصی به حساب می‌آید.
1,صفحه نمایش 4 اینچی با کیفیت فوق‌العاده در کنار پردازنده قدرتمند به شما این امکان را می‌دهد تا از بهترین تجربه کاری با تمامی برنامه‌ها و بازی‌های سیستم عامل iOS بهره‌مند شوید.
1,همانطور که گفتیم این عملکرد برای دوربینی با سنسور تصویر APS-C فوق العاده است و کیفیتی در حد دوربین های DSLR دارد.
0,البته با این لنزها دیگر فوکوس خودکار امکان‌پذیر نمی‌باشد.
1,اما یکی از بهترین بهبودها در این دوربین نسبت به مدل پیشین در نمایشگر بوده است.
1,این مرورگر از Adobe Flash هم پشتیبانی می‌کند و محتوای آن از قبیل ویدیو و گرافیک نیز کاملاً عالی اجرا می‌شود.
1,حساسیت لمسی خود نمایشگر هم کاملاً عالیست.
1,دوربین فیلم‌برداری GZ-MG555 از دیگر مدل‌های JVC است که کیفیت تصویری بسیار خوبی دارد.
1,در تست تماشای ویدئو با Wi-Fi روشن و روشنایی ثابت،  Retina MacBook Pro  توانست بیش از هفت ساعت و نیم شارژ دهی کند که میزان فوق‌العاده بالاییست.
0,این وضعیت تا ایزو 800 به مراتب بدتر می‌گردد.
1,رنگ‌های تولید شده توسط صفحه نمایش بسیار زنده و طبیعی بوده و زاویه دید آن نیز رضایت بخش است.
0,همچنین اگر یک عکس Raw+JPEG بگیرید ذخیره ی آن بر روی کارت حافظه حدود 8 ثانیه به طول می انجامد که زیاد است.
1,این گوشی همانند اکثر گوشی‌های رده بالای این کمپانی،  دارای بدنه یک پارچه پلی کربناتی است که کیفیت فوق‌العاده بالایی داشته و به کاهش وزن دستگاه کمک فراوانی کرده است.
0,نکته جالب این دستگاه این است که به جز سطوح صاف از خیلی چیزها می توان اسکن تهیه کرد به طوری که ما در آزمایش های خود از صورت و دست خود نیز اسکن تهیه کردیم ولی توصیه می کنیم شما این کار را تجربه نکنید.
1,جمع بندی در کل،  با یک گوشی جالب، منحصر به فرد از نظر ابعاد و البته قدرتمند از کمپانی LG آشنا شدیم.
1,در ضبط ویدیویی Full HD نیز میدان دید 127 درجه پوشش داده می شود که فوق العاده است.
1,تاچ پد نیز به خوبی طراحی شده و از حساسیت و کیفیت بسیار بالایی برخوردار است.
1,لنز ZS6 خیلی لنز خوبی است به طوری که کمینه ی فاصله ی کانونی آن 26 میلی متر می باشد که در این حال میدان دید خیلی گسترده ای را می تواند در یک میدان دید پوشش دهد.
0,همانطور که گفتیم،  S3200 دوربین بریجی در سطح متوسط است.
1,این دوربین از مودهای فیلم برداری خیلی خوبی بهره می‌برد.
1,بلندگوها نیز دارای کیفیت بسیار خوبی هستند که وضوح خوبی را در اختیار کاربر قرار می‌دهند.
1,طراحی این لپ‌تاپ‌ها بسیار خوب بوده و مواد اولیه استفاده شده در ساخت آن‌ها بسیار مرغوب می‌باشند.
0,البته هنگامی که والپیپرهای متحرک استفاده کنید،  محیط کمی کند شده و آن روانی را دیگر نخواهد داشت.
1,تراکم پیکسلی بسیار بالای این صفحه نمایش،  جزئیات را بسیار شارپ و دقیق نشان می‌دهد بطوریکه حتی اگر از نزدیک به صفحه آن نگاه کنید،  هیچ‌گونه شکستگی در متون نخواهید دید.
1,طراحی این کیبورد به صورت شیب دار و گوه ای بوده و کیفیت ساخت آن همانند خود تبلت،  فوق‌العاده بالاست.
1,در تست های انجام شده این سیستم به خوبی می تواند تا 85 درصد لرزش دست شما را جبران کند و در سطح بهترین دوربین ها چون Panasonic X900M قرار گیرد.
1,برنامه S Planner همان‌طور که از اسم آن می‌توان متوجه شد یک برنامه تقویم بسیار کارآمد است که به شما در برنامه ریزی‌هایتان کمک شایانی می‌نماید.
1,اما این بار فوجی فیلم شاهکاری دیگر را خلق کرده است که قطعا در CES 2011 یکی از بهترین‌ها بود.
1,لولایی که نمایشگر را نگه می‌دارد کاملا مستحکم است و دکمه‌ها نیز بازخورد خیلی خوبی دارند.
1,اگر شما یک دانشجو باشید حتما می دانید که به دفعات برایتان پیش آمده که نیاز به گرفتن کپی و یا عکس از یک کتاب و یا جزوه داشته اید،  مهندسین عمران معمولا نیاز دارند که نقشه های خود را همراه داشته باشند،  وکلا همیشه مدارک زیادی را حمل می کنند و چندین مورد دیگر که در تمامی این ها یک پویشگرهای دستی می تواند به راحتی و در زمانی بسیار کوتاه از این مدارک  ،  نقشه ها و متون  اسکن تهیه کرده و بر روی یک حافظه ذخیره کند و درمواقع مورد نیاز در اختیار شما قرار دهد.
1,همانند عکس‌های گرفته شده،  کیفیت فیلمبرداری این گوشی نیز بسیار خوب و رضایت بخش است.
1,به هر صورت همانطور که گفتیم SZ-14 از انواع ارزان قیمت‌تر دوربین های کامپکت سوپرزوم المپوس می باشد که دارای لنزی قدرتمند با توانایی زوم بسیار عالی 24 برابر است.
1,چند سالی است که بازار دوربین‌های دیجیتال کامپکت؛ تنوع بسیار زیادی را به خود دیده است.
0,اما اولین تجربه برای اپل چندان خوش آیند نبود.
1,این دو دوربین توانایی فیلم برداری با رزولوشن HD را نیز دارند که عالیست.
0,همچنین وضوح آیکون‌ها و ویجت ها را نیز خیلی دوست نداریم.
1,به هر صورت معمولا چیزی که بیشتر کاربران از پرینتری پر کار در این سطح قیمت برای خانه و یا دفتر کار انتظار دارند،  تولید پرینت های با کیفیت بالا،  با سرعت زیاد و البته هزینه‌ی نگهداری پایین است.
1,به طور کلی صفحه نمایش Google Nexus 7 کیفیت بسیار خوبی دارد و مشاهده ویدیوها،  عکس‌ها و سایر موارد بر روی آن بسیار لذت بخش خواهد بود.
1,زاویه دید صفحه نمایش Infinity نیز همانند مدل پیشین یعنی Prime،  بسیار بالا بوده و تقریبا هیچ‌گونه کاهش کیفیتی در هیچ زاویه دیدی مشاهده نکردیم.
1,اما با وجود استفاده مایکروسافت از پنل Touch و LCD در یک لایه،  دید در زاویه و همچنین عملکرد این صفحه نمایش در زیر نور آفتاب،  بسیار عالی و راضی کننده خواهد بود.
1,دیافراگم f/2.0 دوربین این گوشی به این معنی است که نور بیشتری به سنسور دوربین برخورد کرده در نتیجه نه تنها سرعت عکاسی گوشی بسیار بیشتر می‌شود بلکه عکس‌ها در فضاهای کم نور از کیفیت بسیار بالاتری برخوردار خواهند بود.
1,رابط کاربری دوربین نیز بسیار ساده و کاربردی است.
0,البته این کاهش ضخامت و وزن،  عواقب اجتناب ناپذیری را به همراه داشته است که مهم‌ترین و بارزترین آن،  عدم وجود درایو نوری بر روی دستگاه است.
1,به قسمت جلوی گوشی که نگاه کنیم؛ با نمایشگر 4.3 اینچی فوق‌العاده‌ی Super AMOLED مواجه می‌شویم که سطح آن کاملا توسط شیشه‌ی ضد خش و بسیار مستحکم Gorilla Glass پوشیده شده است.
1,عکس‌های 8 مگاپیکسلی فوق‌العاده شارپ و با‌کیفیت هستند.
1,به علاوه این تبلت به طور پیش فرض از سیستم عامل اندروید 4.0 استفاده می‌کند که بسیار روان‌تر و بهینه تر از نسخه های پیشین است.
1,به لطف پردازنده چهار هسته ای 1.7 گیگا هرتزی One X Plus،  محیط رابط کاربری بی نهایت روان است و کوچک‌ترین کاهش سرعتی در حین کار کردن با گوشی احساس نخواهید کرد.
1,اپل تمام تلاش خود را کرده تا iPod Touch را باریک‌تر و سبک‌تر کند و در این کار کاملا موفق بوده!
0,جنس بدنه این تبلت با وجود اینکه پلاستیکیست،  از پلاستیک براق بسیار با کیفیت ساخته شده است ولی متاسفانه اثر انگشت را به خوبی جذب کرده و نشان میدهد.
1,در قسمت بالای این دوربین نیز فلش بالا جهنده ای قرار گرفته است که خیلی قدرتمند است و بردی در حد 10 متر دارد.
1,نمایشگر این دوربین بسیار عالیست به طوری که از نوع 3 اینچی با رزولوشن فوق العاده ی 921000 پیکسل می باشد.
1,مرورگر اینترنت آن هم بسیار عالیست و پیشرفت بسیار خوبی نسبت به نسخه‌های پیشین داشته و همچنین از محتوای Flash هم پشتیبانی می‌کند.
0,روی این دستگاه تا حدودی شلوغ بوده و تعداد زیادی کلید وجود دارد.
1,تصاویر گرفته شده با دوربین این تبلت کیفیت فوق‌العاده بالایی دارند.
1,و در آخر، برای مکالمات تصویری شما یک دوربین 1.3 مگاپیکسلی در جلوی دوربین تعبیه شده که بسیار کاربردی است.
1,با وجود چنین تکنولوژی و سخت افزار پیشرفته ای که در این لپ‌تاپ به کار گرفته شده است،  Retina Macbook Pro بسیار باریک و سبک بوده و طول عمر باتری آن بسیار بالاست.
1,عملکرد مرورگر اینترنت موجود بر روی این دستگاه از نظر سرعت بسیار عالیست.
0,GALAXY Tab 2 10.1 را نمی‌توان یک جانشین مناسب برای تبلت معروف GALAXY Tab 10.1 دانست.
0,گوشه های Miro نسبتا تیز ساخته شده‌اند و سعی شده که طراحی آن خیلی مستطیلی شکل باشد.
0,این بدان معناست که هیچ یک از برنامه‌هایی که برای نسخه های قبلی ویندوز یعنی Seven و غیره نوشته شده‌اند اجرا نمی‌شوند.
1,در ضمن کمینه ی فاصله ی کانونی این لنز در مود ماکرو 2 سانتی متر است که فوق العاده می باشد.
1,این دوربین ها مجهز به نمایشگر 2.7 اینچی 230000 پیکسلی می باشند که برای دوربین هایی در این سطح کاربری و قیمت کاملا مناسب هستند.
1,اگر به دنبال لپ ‌تاپی زیبا،  خوش ساخت و با قیمتی مناسب هستید،  مطمئنا لپ‌تاپ‌های سری 3 کمپانی سامسونگ،  جزو بهترین انتخاب‌های شما خواهند بود.
0,به علاوه فلاش LED به طور خودکار عمل نمی‌کند و باید آن را به صورت دستی فعال کنید.
