0, بسيطة ، ورتيبة . جاءت أقل من مستوى توقعاتي تجاه تولستوي الذي لم يكن نفسه راضيًا عنها .
1, عندما يتألم الألم من فراق الأحبة وموت المشاعر
0, بدأت به منذ عام. وحتى الآن لم أستطع إكماله.
1," هذه هي أفضل رواية قرأتها في حياتي , ولا زلت أرغب في تقراءتها مرة أخرى"
0, رواية متوسطة . شدّتني القصة والأحداث وقرأتها في جلسة واحدة
1, دركش ميكنم.واقعن دركش ميكنم
1, رواية جميلة ولكن كالعاة الترجمة سيئة ومختصرة جداً
0, دى الرواية المأخوذ منها فيلم نهر الحب الرواية كانت جيدة الا ان الفيلم كان سئ جدا جدا
1, رائعة و مؤلمة
1, مصادفتى الاولى مع هذا الكاتب المبدع مع هذه الرواية . لم يساورنى ابدا ادنى ريبة او غصة فى تجسيده لحلم عمر بن الخطاب رضى الله عنه بيننا . بل وجدت حلما راح يداعب مخيلتى كادت روحى ان تلمسه و تلم بنتائج حدوثه و وقائع وجوده . سواء من سبيل ظهوره و ردوده على ما تقلى و قابل من مواقف برغم عدم معرفته الطبيعية بأمور شتى نراها فى عصرنا هذا و تختلف لغويا و اصطلاحيا عما كان فى مهد الاسلام برغم طول الرواية الا انها كانت بالنسبة الىّ قصيرة و مع صفحتها الاخيرة كدت اتخيل كمّ اخر من الاحداث اتمنى معايشته لمنطق الكاتب و روعة سريان القصة فى اطار واقعى بشكل تام لكل ما يمكن ان يحدث اذا ما حدثت المعجزة . تلك التى يقصدها الكاتب . المعجزة بداخلنا نحن لطالما حلمنا بها . و لم نعطى الفرصة لقدرنا ليجعلها فى مرآنا و مسمعنا
1, لم أستستغ في البداية فكرة الرواية ؛ أن يتخيل الكاتبُ ظهورَ أمير المؤمنين عمر بن الخطاب رضي الله عنه في القدس، ويجري حواراتٍ على لسانه، ويتخيل ردودَ فعله اتجاه الأحداث .! لكن ؛ ما إن بدأتُ في قرائتها حتى أحسستُ بالأثرِ الكبيرِ الذي كانت تتركه كلّ كلمةٍ في نفسي، ذلكَ التخيل الحقيقي أن عمر عادَ الآن . ماذا سيقول و بمَ سيصفنا ؟! الفصول الأولى كانت هيَ الأجمل ؛ حيث المقارنة المؤلمة بين زماننا وزمانهم . والمحاكمة القاسية لهزيمتنا . كانَ قاسٍ جداً جداً جداً وقعُ الكلماتِ؛ لكنّها قسوة لأجلِ إحياءِ الروح فينا . بغض النظر عن فكرة الرواية الغريبة في تخيل عودة عمر رضي الله عنه ؛ وعن بعض الألفاظ التي لم أودّ أن تقال على لسانِه، أو بعض الأحداثِ التي أظنّ أن الكاتب أطال فيها أكثر مما يجب ، إلا أن الهدفَ الذي سعى أن يوصله ، والمعنى الذي أراد أن يحييه في نفوسنا ، والرسائل العميقة التي أوصلتها الروايةُ لمعالجةِ وضعنا الحالي؛ كفيلة بأن تجعلني أنصح بقراءة الروايـة بشدة - لمن لم يقرأها - . ممتعة ، تعالج الحاضر . تأخذك في رحلات قصيرة ملهمة إلى أيام الصحابة رضوانِ الله عليهم . وتمنحكَ أملاً بالغد . استخلصتُ منها أن المعجزات تحدث من داخلنا. الحلّ ليسَ في أن يعودَ عمر بجسده ؛ بل بأن نعيدَ فكرَ عمر . وعقيدةَ عمر . وإيمانَ عمر .
0," عمر يظهر في القدس"" هي خروج عن المألوف إذ صورت هذه الرواية ظهوراً مفاجأ لأمير المؤمنين عمر بن الخطاب رضي الله عنه في مدينة القدس وفي زماننا الحالي .لطالما كان اسم (عمر) الفاروق يرمز إلى العزة والكرامة والشموخ في التاريخ الإسلامي، في حين تأتي (القدس) في هذا الزمان دليلاً صارخاً على تخاذل المسلمين وتقاعسهم قيمتها بنجمتين لأني أحببت فكرة الرواية وخروجها على المألوف.لم يعجبني الحوار ولا إستعمال بعض المفردات على لسان عمر رضي الله عنه الرواية مع نهايتها وبعودة إختفاءه تدعي لعديد من التساؤلات وخاصة العقائدية.هل نحن بحاجة أن ننادي: قُم ياعمراه قُم.كم مرّةٍ في العام يجب أن نوقظه.إلى متى نبقى نطلب من الأموات معونه ""دَعوا الفاروق في تُرابِهِ واحترموا سكونَه لأنّهُ لو قامَ بينَكمْ فسوف تقتلونَه!"" ببساطة لن يتحقق الخيال، والعبرة بتحقق الآمال سأظل انتظر عمراً آخر يظهر في القدس ومصر والجزائر والسودان ولبنان وسوريا والأردن والمغرب وتونس و والسعودية…. فليظهر عمراً تتوحد حوله كل البلدان العربية . فنحن محكومون بالأمل "
1," لا زال سؤالي قائما أين كنتُ من روايات المبدع نجيب الكلاني؟ فرواياته روايات نعرفها وتعرفنا نحبها وتحبنا، تخلق فينا نماذج للعمل، تقيمونا وتقومنا. -الرواية تتحدث عن إيماننا الناقص، إيماننا بأن صلاح الامة لا يكون إلا بما صلحت به أولها، إيماننا بذاتنا وقدرتنا المادية والمعنوية لرفض الظلم. -تتحدث عن أن عمر بشر غير معصوم، رجل امتلك إرادته وصدق إيمانه وخلص عمله فاصبح الفاروق عمر، و لن يظهر عمر في القدس إلا عبر إيماننا الصادق بديننا و الايمان بالمقاومة ففيها الامل وبها سر الخلاص. -الدنيا تسير بخطي ثابته علي إيقاع القدر لكن هناك رجال صدقوا ما عاهدوا الله عليه فتغيروا وغيروا. - بالروايه الكثير من الحكم عمقة المغزي: ""الحق في فم الكثيرين مر المذاق"" ""ان أن يستأصل الداء كي تجف الالام"" "
0, الرواية مخيبة للأمل فعلا. فبينما العنوان يعدك بأحداث مليئة بالتخيلات والاستحضارات الذهنية إلا أن الكاتب لم ينجح في جعل التصويرات والمواقف فيها لحقيقية أو ملموسة تختصر القصة في جملتين: يظهر عمر بن الخطاب في القدس فيصاب بالذهول وخبية الأمل لتخاذل المسلمين في الدفاع عن القدس وفلسطين. مع اندهاشه بأنواع التكنولوجيا المعاصرة
0," الرواية بعد طلوع الروح لخلصت وحاسة باني بطلة في الصبر لأنها خلصت ،، مش من التشويق لا من الملل ! لا تعجبني ابدا الصورة المرسومة لعمر بن الخطاب ، بصراحة و مع اني استحي حتى من وصفها وصفه الكاتب بطريقة انه أبله غبي لا يفهم شيئ في عصرنا ، يعني في سؤاله عن السماعات و ما بعرف شو ""هل هم جن سليمان "" ،، معقول ؟ عمر يتسائل عمر صاحب "" يا سارية الجبل "" ؟ و لما شاف الهيكل العضمي حاشا لله تزينون قصوركم بعظام الموتى فأجابه انها للتعلم ، متأكدة انه من الفطنة بمكان يغنيه عن كثرة الأسئلة يعني يمكن كل فصول الرواية كانت بهذا الشكل ، ما عارفة متعجب مستغرب ! متحير ""حالة صعبة "" الأدهى من هذا كله انه لما سمع القران بكى و قال انو على بعد كل تلك السنين و ما زال القران لم يحرف !! بسم الله ! يعني عمر بن الخطاب الي إيمانه اكبر من ايمان عصرنا كلنا ما اظن يشك بمتل هيك شي ! المهم تفاصيل بايخة ما عجبتني لما يشوف الشوكة و السكينة يا للهول هل هذه اسلحه !!! اخ ! عرض كانسان لا يفقه فقه الواقع لا يعلم ما هي التكتيكات المطلوب على الأقل بداية ! يصرخ يثور على كل متخاذل يتعجب ! لم يرسم خطوات بل ثار و جن و ضرب ! تصوير الفتاة اليهودية راشيل مع عمر الخطاب و ان كان عمر الخطاب يدفعها و يمنعها عن نفسه ! إلا انه مخل جدا بالآداب و مخل بشخصية عمر الخطاب الحيية ، اي موقف بينه و بين راشيل كان يصيبني بالإشمئزاز لدرجة لا توصف ! و يخاف عليه بطل القصة قائلا و لا أدري كيف يواجه عمر خبث و دهاء هذا العالم و هو طيب القلب !!!! و لّا أحب راشيل كما احب اي مؤمن صادق في اي طرف من اطراف الأرض !!!!!!!!!!1 شو هااااااااااد اتحب الموسيقى الشرقية ام الغربية !!!! و يرد امير المؤمين ،، الشيء الجميل محبوب دون النظر إلى شرقيته او غربيته !!! :/ "" كيف تمام ؟-_- ! "" الخليفة اين الخليفة بعد سبات ،، نهاية متوقعة جدا ! ما عجبتني ابدااااااااااااااااااااااا "
1, انه عمر !! يحتل طيفه الوجدان و تهيم به الروح و تتمثله النفس حيا يعيد القدس الى اهلها و لكن سرعان ما يطف على الذهن حقيقة تقول انه قد رحل و للابد !! الكيلانى استشعر المازق و جال بذهنه نفس الخاطر و لكنه ابى الا ان يستخدم سلاحه النافذ _ادبه_ فى اعادة صياغة التاريخ ماذا لو ظهر عمر ؟؟ فى زمننا هذه المرة !! و فى افضل الاماكن الممكنة القدس !! ترى هل سيفلح حقا فى استعادتها كما فتحها قبلا ترى هل نحن بحاجة فعلية الى عمر ام اننا بحاجة الى طيف يعيد فينا الامل !!
1," الرواية اجابت على تساؤل وأمنية الكثير من المسلمين لو كان بيننا عمر ؟ نحن لا نحتاج الى عمر وانما نحتاج الى أن نكون عمريين , نحتاج لان نكون قرآنيين وربانيين , نحتاج الى ان نعمد الى الحق وان نحارب الباطل نحتاج ان نتتطهر من النفاق الكامن فى نفوسنا لخص الكاتب فكرة الرواية فى قوله على لسان عمر "" إن الكلمات لا يسجنها أحد , انها تهوم الآن فى كل مكان . توقظ النيام وتشعل الثورة فى قلوب المظلومين . وتزعج حملة السياط والبنادق . وما النصر الا من عند الله "" "
1," بغض النظر عن كونها رواية ذات فكرة غريبة ومستبعدة لدى الكثير ,إلا أنه أشد ما دفعني لاتمامها هو الجهد الرائع الذي بذله الكاتب في إيصال صوت الحق إلى القارىء ,مصداقيته التي بلغت أقصى الحدود ,لم بتوانى عن كشف أي من الحقائق المرة التي تحيط بمجتمعنا الاسلامي وما بلغ به من الانحطاط و الخنوع و الذل, كشف المؤامرات الصهيونية ومخططاتهم الشنيعة, ومن ثم كلماته التي عززت ثقتي بنفسي من جديد فمن كان مع الله فإن الله لا يضيع أجر المحسنين . فلنحسن إلى أنفسنا يحس إسلامنا ,و مجتمعنا ,ونرقى بديننا من جديد. "
1, أحد روائع نجيب الكيلاني . يتخيل الكاتب عودة عمر بن الخطاب و ظهوره في القدس في أيامنا هذه و تدور بينه و بين شخصيات الرواية أحاديث ممتعة . أعجبني في الرواية غرابة فكرتها
1, على الرغم من أنه افتراض . مجرد افتراض لكنه جاء بالصميم. دارت أحداثه ببراعة مستمدة من فهم الواقع العربي والأهم انه خلّف وراءه كثير من التساؤلات والتخيلات . ماذا لو!؟ ماذا لو سمعنا بنبأ: . عمر يظهر في القدس . ؟؟
1, كتاب جميل جدا خصوصا في البداية عندما كان الكاتب يتحدث عن عمر بن الخطاب و مقارنته لوضع أمتنا الحالي مع وضعها في عهد الرسول عليه أفضل الصلاة و أتم التسليم و المقارنة بين حال المجاهدين و الأسرى المعذبين. الفصول الأولى كانت عبارة عن وصف دقيق لوضعنا الحالي المحزن. أنتقد على الكاتب استخدام بعض الألفاظ التي لا تليق بعمر رضي الله عنه و التي لا أعتقد أنه كان لينطق بها في حياته. و لكن الكتاب رائع و يستحق القراءة.
1, رائعة من روائع نجيب الكيلاني يتخيل الكاتب الأحداث التي حصلت في عهد عمر رضي الله عنه أعجبتني كثيراً وأحببتها
1, هذه الرواية من اجمل ما قرأت وإن تمتع الكاتب فيها بخيال خصب . لقد مر زمن طويل منذ قرأتها لكني لازلت اشعر بالحماس والفرح عندما اتذكرها .جميع رواية الكاتب نجيب الكيلاني رائعة وتجذبني حين أقرأها
1, تستحق 5 نجمات بكل جدارة لقد خاضت غمرة الحاضر العاثر لتجاوزه، وتوسمت ملامح المستقبل المتأمل لتنقل الأمة إليه
1, رواية في قمة الروعة والرقي والجمال =) أول رواية قراتها للكيلاني . ومن بعدها بدأتُ مشواري معه رحمه الله =)
0, رواية تصور لك ان عمر رضي الله عنه ظهر في القدس ورأى الإنتهاكات التي تقوم بحق المسلمين والتي يقوم بها اليهود فلا يعجبه ذلك ومن ثم يختفي فجأه .
1, قصة رائعة يتخيل فيها الكاتب عودة عمر بن الخطاب للقدس في ايامنا هذه
1, نحن نملك كما كبيرا من الأعذار الواهية !!
1, كان الخيال حاضرا هنا . رواية مختلفة.
1, من أروع الروايات فعلا تستحق القراءة
0, توقعتها اجمل من ذلك
1, خيال الدكتور نجيب الكيلاني الخصب أضفى جمالا على الرواية بشكل كبير خصوصا أنه اختار شخصية عمر بن الخطاب وصور لنا كيفية رجوعه الى القدس التي دخلها فاتحا في عهده دون ان يسفك فيها قطرة دم واحدة على غرار الفرق الشاسع الذي شاهده فيها عند عودته اليها
1, والله لا أعلم ماذا اكتب فمازلت تحت تأثير الصدمة ((التغيرية)) التي أحدثتها فيّ.
1," رواية أكثر من رائعة, الفكرة في أنه جايب سيدنا عمر بن الخطاب بعث في القدس المحتلة والمعاملة اللي تلقاها من سلطات الاحتلال للكيان الصهيوني نعنبر كويسة أوي من لو كان ظهر في مصر مثلا في سنة 1970 :) الفكرة في الرواية أنه بيحاول يعيد بناء الروح للمسلمين والاقتداء بالدين ونبذ التشرذم الموجود بين المسلمين عامة, من الآخر يعني رواية مناسبة تقراها في الأحداث اللي احنا عايشينها دي. "
1, انه لابد وان يظهر يوما ما . ولكن ليس قبل ان تكون قلوبنا طاهره بالقدر الكافي لاستقباله
1, خيال واسع وقصة غريبة فعلا نحن نعيش في عالم من الحجج الواهية لا عذر لنــــا !!!!
1, ابداع لا مثيل له
0, لكل من أراد قراءة هذه القصة انها مليئة بالأكاذيب يغرنا بأسلوبه الأدبي الرائع اللا مثيل له و ننجرف وراء أكاذيبه خاصة أنه يشير في بداية كتابه الى أن أي حدث يتعلق بشكل مباشر بأقوال أو أفعال الرسول صلى الله عليه و سلم هو مقتبس بدون أي تصرف منه من كتاب معروف و موثوق به عن السيرة النبوية. لكنه أيها السادة يغذي عقولنا بالأكاذيب دون حتى أن نشعر فكمثال بسيط هو يذكر لنا قصة راهب هرب من بطش قيصر الى مدينة كان أهلها معظمهم مسيحييون تطورت الأحداث في هذه القرية (تخونني ذاكرتي فلم أتذكر ما حدث بالظبط) فيامر حاكم تلك المنطقة الوثني باحراق أهلها في مقبرة جماعية فيكون ذلك الراهب على حسب قول طه حسين من الأوائل اللذين لقوا حتفهم . اليوم كنت أبحث قبل قليل عن قصة أصحاب الأخدود و ذهلت لتفاصيلها لأنها تشبه الى حد كبير القصة اللتي أقحمها طه في روايته بصيغة كاذبة و جعل هذه الحادثة هي المؤدية بصورة شبه مباشرة الى رغبة أصحاب الفيل في هدم مكة و هنا قد تطاول طه على مرجع أكثر قداسة ألا و هو القران الكريم. أكتب هذا املة أن يتوقف الناس عن تصديق هذه الرواية الكاذبة التي حولت للأسف سنة1977الى عمل تلفزيوني درامي أذيع في شهر رمضان الأبرك. فأينكم يا ذوي العقول كي تنتبهو الى مثل هاته الكوارث
1, هل فعلا تحمست يوما لقراءة كتب السيره للرسول الكريم .نبي الأمه ؟؟ هل تشعر بالملل من اسلوب من يكتب عن افضل البشر؟؟ هل تشعر بالخجل من نفسك لعدم معرفة سيرة الرسول؟؟ اذا كانت اجابتك بنعم.فعليك بقراءة هذا الكتاب الأدبي الآسر الذي يحملك لما وراء السطور .لما لم يخبرك عنه التاريخ النبوي .لما لم تسمع عنه يوم من حدث وحادث قبل ولادة افضل البشر على هذة الأرض وبعدها. فعلا لم أتوقع نفسي حين رأيتني مشدوهه بالرغبه لمتابعة القراءه حتى نسيت انه كتاب تاريخي يحكي واقع وليس قصه مشوقه يطوف بك بين البلدان والرهبان والفلاسفه والهة الإغريق وتاريخ اليهوديه والنصرانيه على الجزيرة العربيه الى قريش وقصه عبدالله ابو نبينا الكريم وماكان من حياته. فعلاً اشعر بالعار من نفسي لاني لم أعرف عن هذا الكتاب من قبل ولم أعرف عن مثل هذا التاريخ النبوي رغم دراستي له منذ صغري. أحببته :)
1," عذب الألفاظ، خفيف الروح، و ليس هامشياً على الإطلاق، بل إن ""هوامش"" السيرة تلك تجعل السيرة نفسها أوضح بل وتجعلك تعيشها بتفاصيلها الإنساين و الاجتماعية و ليس كتاريخ مجرد جامد، تستطيع أن تميز لأول وهلة أن الكاتب أطلق لخياله العنان في وضع تفاصيله و لمساته الخاصة فهو ليس مرجعا تاريخيا، غنما رواية مستوحاة من أشخاص حقيقيين لا نعرف عنهم الكثير.ما بين أم رسول الله آمِنة التي كان صبرها صبرا في غير تصبر، وجلدا في غير تجلد.و ما بين ذاك الجد عبد المطلب الذي جمع بين بياض اللحية و شباب القلب.تعلمت من الكتاب أن الهوامش تكمل تفاصيل كثيرة لا تحتويها الصفحات الأساسية. "
1, الكتاب من عنوانه لم يهتم بالسيره مباشرة ولكنه أهتم بالفتره قبل وبعد مولد سيدنا محمد صلى الله عليه وسلم كيف كانت مكه ؟ كيف كانت الجزيره العربيه كيف كانت روما وهكذا كيف هيئ الله سبحانه وتعالي البشريه أجمع لمولد اخر الرسل
1, . إنه الرجل الذي قرأ السيره النبويه الشريفه بشكل جديد ومن زاوية مختلفه
0," ريفيو قبل القراءة بعد انتهائى و استمتاعى ب""لا احد ينام فى الاسكندرية"" ل ابراهيم عبد المجيد و بعد ان علمت انها ثلاثية ذهبت لابحث عن نسخة بى دى اف للجزء التانى : طيور العنبر و بعد ان حملت النسخة نظرت اليها متعجبة.جاءنى احساس بانها مألوفة دخلت لابحث بين كتبى الورقية لاجدنى قد اشتريتها من معرض الكتاب السابق مثل هذا اليوم من العام السابق ب2 جنية من سور الازبكية .مفاجأة سعيدة ************** ريفيو بعد القراءة لا اعلم ماذا فعلت فى حياتى ليعاقبنى ابراهيم عبد المجيد بهذة الرواية؟؟.الرواية مبالغة فى الطول و التفاصيل المملة و الاسهاب حيث كان الافضل الاقتصاد و اسرع حين كان الاجدى التأنى طوييييييله و ممله جدا و لولا عادتى بان انهى اى كتاب بدأته لتركه و رحمت نفسى اكثر من الشخصيات نساءا و رجالا فشتتنى.و وصل بى الامر انى اتلخبطت بين الشخصيات و بين اسمائها و مصائرها و لم افهم سبب كون هذا الكتاب بانه الجزء الثانى من لا احد ينام فى الاسكندريه؟.فلا هى نفس الشخصيات ولا نفس الزمن و المشترك الوحيد المكان الاسكندرية فى غيط العنب.و حاله الحرب فى الحالتين لكن فى جزئنا هذا تنتهى الحرب فى منتصف العمل و يتركك المؤلف تغرق فى تفاصيل الشخصيات و الحكايا بلا هدف اصلا لا توجد بداية للعمل و لا نهاية ولا ارى منها هدف اكبر سوى توثيق اخبار الجرائد فى تلك الحقبة تفاءلت بوجود شخصيات مشتركة بين العمليين بوجود شخصية حمزه لكنها جاءت مبتوره و محبطة للامال و ارى انه اذا استمر فى قصة مجد الدين كان خير و ابقى "
1," ثم يقف الحاوى فى السوق يهتف مقدما للعرض: موسى نبى , عيسى نبى, و محمد نبى, و كل من له نبى يصلى عليه لا اعرف لما سيطر على ذهنى هذا المشهد المعتاد ""الذى لم يذكر فى الرواية"" طيله قراءتى للعمل ******************* فى عاداتى اذا قرأت عمل عن الوحدة الوطنية .خفضت لهذا الموضوع المكرر و المبتذل احيانا نجمة."
0, زهقت منها . نوت تو ماي سليف : كفاية كدا محاولات مع إبراهيم عبد المجيد
1, عالم ابراهيم عبد المجيد المميز. في كل رواية يعتقد القارئ أن الكاتب يروي قصته الشخصية. وربما يرجع ذلك إلى أننا نشعر أن الابطال والواقع الذي يحيونه حقيقة خالصة. أو أن الشخصيات لها ابعاد متعددة، مما يجعل النسيج شديد الحيوية، فالبطل اسكندراني،ابن عامل، ابن منطقة فقيرة، يعشق ويفتقد ويتوه في هوامش مدينة الاسكندرية الشخصيات كثيرة ومتنوعة ومتفاعلة مع بعضها. وإن كنت شعرت احيانا أنها كثيرة بما يفيض على خيط الدراما، او يجعل القارئ يشعر ان علاقة بعض الاشخاص بهذا الخيط بها درجة من الغموض. إلا ان هذه الكثرة تجسد لنا ازدحاما سكندريا، ليس أزدحام البشر في حي شعبي فقط، ولكن زحام الموضوعات والمعاني والانطباعات. كثرة التنوع والازدحام والمعاني الكثيفة تصنع اسكندرية التي نعشقها قوة التصوير لا تجعلنا نشعر إننا أمام فيلم سينمائي مترابط المشاهد، ولكن نشعر اننا داخل واقع حي، انا قرأت الرواية منذ فترة، ولكنني لازلت اشعر بوقع المطر على ملابس وشعر البطل. وعندما شاهدت فيلم الاستاذ داوود عبد السيد رسائل البحر، تذكرت بصورة ما اسكندرية إبراهيم عبد المجيد استمتعت بها، ولازالت عندي الرغبة في إعادة قراتها الآن.
0, كانت تحتاج لاعادة صياغة مرة اخرى.بها عيوب فى التركيب البنائى بها.الاحداث والشخصيات تدخل فى الاسطورية ةالخيال تجنح فليلا بعيدا عن الواقع.احسست وصف مبالغ.ورتابة بها.كانه يحاول ان يتكلم لاجل الكلام فقط لا غير.ولاجل اطالة الصفحات فقط.لم تعجبنى
1, في البداية جميلة . بعد ذلك ستتوه بين الشخصيات . ستتعرف على الشخصيات الكثر و ستشعر أن الرواية ممله ولكن الغريب أنك لا تستطيع إلا أن تنهيها ولا تريدها أن تنتهي .!!
1, كتاب اكثر من رائع تذهلني قدرة ابراهيم عبدالمجيد علي التجدد و التالق في كل كتاب
1, اقرب اعمال ابراهيم عبد المجيد إلى قلبي عمل شديد الخصوصية والتماسك ممتع لاقصى حد يأخذني لنوع من الهوس بشحصياته
0, مقدرتش أكملها، التفاصيل كتير ملهاش لازمة خالص، وصلت لـ 100 صفحة ومفهمتش الكاتب بيقول ايه !
0," عن جدارة هي الجزء التاني من ""لا احد ينام في الاسكندرية"" . نفس الحبكة تقريبا عن هموم ناس عايشين علي طرف الاسكندرية ,و تاثير السياسة علي حياتهم, مقدرتش افهم سر زعله علي خروج الاجانب , يمكن عشان انا مش اسكندراني ,لكن فعلا انا حبيت الجزء الاول اكتر, في لمسات من مدرسة الواقعية السحرية اللاتينية الخلاصة: لو قريت ""لا احد ."" مش هيفوتك كتير, لو مقريتهاش هتستمتع بيها اوي "
1," بعد قراءة متأنية للمرة الثانية أجد فيها عبقرية إبراهيم عبد المجيد في تقديم التاريخ على طريقة الروائي بين أضلع الشخصيات والشوارع والأماكن . في الجزء الأول "" لا أحد ينام في الإسكندرية "" كنت أشم رائحة الإسكندرية من الكتاب وفي الجزء الثاني "" طيور العنبر ""عرضت الرواية التحول الرهيب للإسكندرية من بعد الثورة . ووجدت حنين لإسكندرية التي لن تعود كمان كانت "
1, صحراء المماليك . روايه للكاتب الكبير خيري شلبي . تقييمي للروايه مبني علي عده اشياء اولهااسلوب الكاتب والوصف .الروايه بها تأريخ ل مصر السادات ومصر عبدالناصر علاقه الثقافه والمثقفين بالسلطه الروايه تجسيد لمصر وحياه المصريين في حقبه نهايه الستينات وبدايه السبعينيات وظهور تقسيم صحراء الماليك والمعروف بالمقطم الروايه تحكي قصه احد اباطره الفساد في اروقه وزاره الداخليه تاريخه تكوينه النفسي علاقته باسرته واصحابه في اسلوب قصصي رائع يسرد الكاتب احداث الروايه ينقلك بين فصولها ويسرق منك الوقت بينما انت تقرأ حتي تنتهي بين يديك الروايه وتسأل في شغف هل انتهينا حقا ؟؟؟!! اسلوب الكاتب سلس يعينك علي مواصله القراءه لا يستعمل الكلمات الغامضه بل السلس اليسير يجيد البناء القصصي يجعلك تسرح بخيالاتك كثيرا بينما انت تري بعينيه هو الاماكن التي اجاد في وصفها . الكاتب وروايته استحقوا وعن جداره النجمات الاربع . تجربه القراءه مع الكاتب ممتعه لا اظنها ستكون الاخيره ان شاء الله
1," من منظوري الخاص رواية عظيمة. داء الغموض يفسدها وإن كان من الممكن استشفافه ولكن بالتركيز. العبقري خيري شلبى قارن بين مصر""عبدالناصر"" ومصر ""السادات"" ومصر المستقبل - له هو حتى 2005 - . رموزه غير منتهية خيرات تلك هى مصر المحتاسة بين الجميع. أولادها هم المستقبل. مصيرهم مجهول. كرهوا بلادهم وأمهم. لهم الله "
0," بدأ الكتاب بداية مبشرة وانتهى نهاية مؤسفة.وصف القاهرة في أول الكتاب أكثر من رائع . لكن للأسف الشخصية غير منطقية ومليئة بالتناقضات غير المفهومة, بعيدا عن ذلك أنا عانيت فعلا في فهم التشبيهات, مامعنى أن تصف امرأة بأن وجهها يبدو ""مثل قطع الكبدة تسبح في الزيت المغلي؟؟؟؟ الكتاب فعلا مليء بالتشبيهات العجيبة التي عجزت تماما عن فهمها "
0, خيرى شلبي من اكثر الكتاب المتمكنين في وصف الأماكن ويخليك تشوفها كأنك بتشوفها اول مرة وحتى لو كنت ساكن في المكان أو بتعدي عليه كل يوم. هي دي تقريبا ميزة الرواية غير كده هي مملة جدا
1," كالعادة رواية عظيمة من كاتب عظيم.خيري شلبي يأخذك برشاقة ماهرة كي يمزج الواقع بالخيال فتتوقف قليلا متساءلا من تكون شخوص رواياته! كتابات خيري شلبي معجونة بالمصرية.اعيب عليها قليلا انها تأخذني الى عوالم احسبها لا توجد على وجه الأرض, من الذي يتخيل ان الفلاحة القروية المثقفة تقبل في بيتها بالويسكي كمشروب مقبول بل وتقدمه لضيوف زوجها من المثقفين؟ :) البراعة الفائقة في خيري شلبي تظهر في العلاقة المركبة بين الجلاد وصديق ضحاياه, كيف يمكن ان تشفق على من كانت مهنته التعذيب بل وترى على حياة عينك تفاصيل حياته وتصنعها.بإختصار.رواية عظيمة "
1, فى الستينيات والسبعينيات فى احد أحياء القاهرة حديثة التقسيم والمسمي بصحراء المماليك تُفرض صداقة مستحيلة على الصحفى مرةان الألفى من قبل شخصية سمجة متسلطة مريضة متمثلة فى عقيد شرطة ومأمور سجن سابق مشهور بتعذيب المساجين السياسيين وإرهابهم وتخويفهم. تلقى الرواية الأحداث على نتيجة هذه الممارسات على السجناء والسجان نفسه. وكعادة خيري شلبي الرواية مكتظة بالحكايات التى لا تنتهى بنهاية الرواية
1, المكتبة لبيع الكتب : مشروع اجتماعي يقودة شباب هدفه خدمة المجتمع ثقافيا وجعل الكتب متاحة للجميع بعيدا عن التربح لذلك فالبيع باقل سعر للكتب و التوصيل لجميع المحافظات
1, أول رواية أقرأها للكاتب شدني فيها البراعة في الوصف وكأن الحروف نظمت كلمات ورسمت صورا ناطقة أبدع فأجاد.
0," ممله , ممله , ممله أخيرا خلصتها بجد لو مكنتش دفعه فيها 40 جنيه مكنتش هكملها ربنا يجازي اللي كان السبب :)"
1, رواية لمبدع راحل.كالعادة يبحث خيرى شلبى فى ضمائر البشر لنعلم من ابطال روايته جوانب من الحياة لا نعلم عنها .
0, أفهم ما يريد الكاتب تصويره. هو يريد أن يصور للناس نفسية الجلاد وكيف أصبح جلادا يستمتع بتعذيب الناس ، ولكن الرواية مملة جدا حتى إنني لم أستطع أن أكملها حتى النهاية
0, ليست بالروعة التى تصورتها بها
1," سآعتان تقريبا ، قضيتهما بصحبة هذه الروايه الرآئعه :) ميس ، مجد ، شروق ، ساره ،ليسوا فقط مجرد أبطال ع الورق ، بل يمثلون واقعا في مجتمعاتنا ! روح أصيله تنفست عبقها هنا بين ثنايا هذه الصفحات بساطه + عمق ! أنصح بها الفتيات :) هنا شيء مما جال بخاطري بعد قرائتها مباشرة ! ""قلوب لآ تموت . ! تلك هي حكايا الطهر والنقاء, قلوب ناصعة كالبياض, مشرقة اذا اشتد الظلام,سعادتها في بسمة على شفاه الغير , وبهجتها في كل ما اريد به الخير ! ربمآ يموت أصحابها, لكن نبضهم سيظل حيا في ذاكرة من أغدقوا عليهم بالحب والحنان ,و كانوا لهم كما الاوطان ,, ! الأماني و الأحلام, أشياء قد تؤرق منام البعض ليحيلها الى حقيقة وانجاز واقعي يحصد ثماره ويجد لذته! السعادة ,الحب, النجاح! كلمات رنانه تهتز لها الأفئدة, لكن معناها الحقيقي مازال غير واضح لدى الكثير, وهم عنها تائهون ,رغم زيف مايدعونه من وصولهم الى اعماقها و بلوغهم المنال! "
