1,مثل گج روی پوست میمونه 
1,من امروز سفارش دادم  حالا بدستم برسه نقاط قوت و ضعفشو کامل میگم 
0,جنس بدنه بسیار ضعیف دوربین بی کیفیت طراحی ضعیف بدنه ضمخت می باشد  
0,فوق العاده گوشی بی کیفیت هستش میکروفون و اسپیکر ضعییف کیفیت صغحه نمایش پایین باطری زود خالی میشه خیلی کنده 
0,سلام علیکم  من پول بیشتری دادم فیلیپس خریدم حالا پشیمونم چون هم تولید ملی نخریدم هم اینکه پولمو حروم کردم  ایکس ویژن امتحان خودشو پس داده   
0,من پوستم متمایل ب چربه اصلا ازاین کرم پودر راضی نبودم هم جوش ریز میزنم باهاش هم زود برق میندازه خیلی آبکیه و پوشش دهی  خیلی متوسطی داره کرم پودر لورال مات خیلییییی ازاین کرم پودر  بهتره  
0,در حالت بخار دهی مداوم و بخار لحظه ای قوی آب هم می پاشه فراوون   
1,پوشش دهیش همانطور که خودش هم گفته  نهایتا در حد متوسطه  اما بهترین ویژگی این محصول اینه که اصلاً روی پوست تابلو نیست بر خلاف بسیاری از پنکیک ها که از چند متری میشه پنکیک رو روی پوست تشخیص داد و حالت مصنوعی به صورت میدن   این پنکیک به کمک کرم پودر یه پوشش دهی متوسط و البته طبیعی میده 
1,دیجی باندای پایونیر همینطور ناموجود میشن لطفاااا زود زود موجود کنید 
1,سلام دوستان با توجه به اینکه 1 ماهی میشه من این لپ تاپ رو گرفتم خواستم چند مورد تجربیات خودم رو بازگو کنم اول از همه اینکه تنها تفاوتی که من بین این مدل و مدل 78J1 دیدم این هست که این مدل 70XR بلوری داره و اونیکی دی وی دی طی چند بخش توضیحات رو کامل میکنم هارد   سرعت خوبی داره دورش  7200 و تستی  که انجام دادم تا 160 170 mb هم سرعت خوندن داشتم که البته یه بخشیش بر ای بافرشه متوسط عملکردش نوشتنش رو 70 mb دیدم ssd   مهترین نکته ای رو که باید بهتون بگم در مورد این بخشه روی لپ تاپ من ssd توشیبا بود   روی خیلی مدلای دیگه ssd  مارک Liteon نصبه   البته مدل های جدید با گرافیک 1070  رو در سایت های مهم خبری دنیا دیدم که از همین مدل توشیبا استفاده شده و دیگه از  مدلهای مارک Liteon استفاده نمیشه سرعتی که با این مدل گرفتم  خواندن تا 545mb و نوشتن تا 483mb بر ثانیه بود  این مدل البته نوع m 2 و البته از نوع nvme نیست و یه خصوصیت خیلی خوبی که داره اینه که از هر دو کلید M و B  پشتیبانی میکنه   حالا چه فایده داره  فایدش اینه که میتونین این ssd رو رو اسلات بالایی 21110  نصب کنین   البته حتما باید قطعه نگه دارنده شو تهیه کنین چون طول این ssd  که از نوع 2280 هست 80میلی متر هست  وبرای نسب رو اسلات بالا ssd کلید B با طول 100 میلی متر نیاز دارین که تو بازار حداقل من ندیدم و خیلی کمه کسایی که دنبال عوض کردن ssd این دستگاه با انواع فوق پرسرعت مثل Samsung 950 pro nvme هستن باید عرض کنم که با اینکه اسلات M این لپتاپ این مدل رو ساپورت میکنه اما به دلیل ضعف بایاس ایسر این کار بسادگی انجام نمیشه و بصورت پیش فرض این مدل در بایاس دتکت نمیشه   و علاوه بر اینکه نسخه بایاس این لپ تاپ رو باید به نسخه 1 10 که آخرین انتشار این نسخه هست آپدیت کنین   یک سری تنظیمات خاص رو هم باید اعمال کنین تا از سرعت این نوع ssd لذت ببرین  صدا   کلیت صدای دستگاه قابل قبول بوده تا حالا گرافیک   در مورد گرافیک  980m  دیگه پرچمدار نیست ولی قابل قبوله سیستم خنک کننده   با توجه به اینکه کار من بیشتر سیستم های مجازی و لودینگ سنگین سیستم هست گرمای خیلی زیادی رو مشاهده نکردم البته صدای سیستم خنک کننده کم نیست رم   خیلی راحت قابل ارتقا  و حتی باس 2400 رو هم براحتی ساپورت میکنه گرچه سیستم بصورت اتوماتیک روی 2133 تنطیمش میکنه صفحه نمایش   این مدل رو خروجی G Sync رو ساپورت میکنه یعنی نمایشگر خودش این قابلیت رو نداره بلکه روی خروجی این قابلیت فعاله   البته مدلای جدید با گرافیک 1070 روی نمایشگر خود لپ تاپ این  ویژگی موجوده مطالب خیلی بیشتری هم بود که عنوان نکردم امیدوارم بددتون بخوره 
0,من یک تابه سفارش دادم که موقع تحویل متوجه شکستگی در دسته اون شدم بعد از پس دادن و گرفتن یه تابه دیگه از همون مدل این بار  متوجه شدم این یک از کنار ضربه خورده و بیضی هست  ظاهرا تموم این مدل تابه ها در موقع حمل و نقل دچار مشکل شده اند من دومی رو هم پس فرستادم و نتونستم پوشش نچسب اون رو امتحان کنم اما همین دوتا رو که دیدم از نظر دسته مشکل داشتند یعنی طراحی اون ایراد داشت  از اون مدل تابه ها هستند که دسته هاشون همیشه لق میزنند و شما نمیتو نید مثل آشپز های حرفه ای که تابه رو تکون میدن با اون کار کنید 
0,بزرگترین عیبش اینه که نمایشگر نداره و اصلا متوجه نمیشیم که دستگاه در چه وضعیتیه  خیلی جالبه    
1,به نظرم به قیمت اصلی گرونه   چون خیلی هم فوق العاده نیست  
0,من این پنکیک رو از دیجی کالا خریدم و برعکس همیشه از خریدم اصلا راضی نبودم  چون برعکس اون چیزی که توی نمونه رنگ هست خیلی خیلی رنگ روشنی داره و اصلا تیره نیست  
0,بی کیفیت مخصوصا دستگیرههای دوطرف قابلمه و درب قابلمه 
0,کلا فقط برای کارهای روزمره مناسب می باشد که البته در این رنج قیمت انتخاب های بهتری وجود دارد نتیجتا خرید این محصول را پیشنهاد نمیکنم 
1,من یکهفته است این دستگاه رو خریداری کردم و 3 بار استفاده کردم  باید بگم اون چیزی نیست که فکرش رو میکردم  پارچ مخلوط کنش درست روی دستگاه چفت نمیشه و لقی داره  آسیاب کنش هم درست مواد رو آسیاب نکرد  
1,تازه امروز رسید به دستم و بعد برسسیش حیفم اومد نظرى ندم محصول خیلى خوبیه تمام دى وى دى هاى فیلم منو با زیرنویس نشون میده و فایل هاى فرمت mk توى فلش من رو هم پخش میکنه و زیرنویسشم همونطورى که بقیه دوستان گفتن باید مثل اسم فیلم بکنید و اگرم ناخوانا پخش شد همون کارى کنید که دوستمون پایین تر گفتن چون براى من یکى دو زیرنویس اینطورى بود که بعد اون تغییر درست شد  موسیقى هم باهاش گوش کردم که خیلى خوب بود یک دستگاه همه چى تمومه براى کسایى مثل من که ارشیو بزرگى از فیلم دارن و فیلم زیاد میبینن 
1,نسبت به پولی که می دی اش می خوری دستگاه خوبیه 
0,کمتراز18ماه آی سی تغذیه یا هاردش سوخت نفهمیدنم چرا درستم نشد خاموش شد خودبه خود روشن خاموش میشد روی لوگو گیرمیکرد 
1,در کل بنظرم بهتره این رو نخرید و دنبال یه چیز با کیفیت تر باشید  
1,آقایونی که مثل من پوستی با چربی بسیار بالا دارن دنبال هیچ چیز دیگه نرن این خیلی عالیه امتحانش کنید من گه راضی ام نمونه اشم تو بازار نیست همین بهترین و تنها راه تمیز نگه داشتنه پوست صورت تونه حواس تون به پوست تون باشه یکی از اعضای بسیار مهمه بدنمونه 
1,من  با کاربری همسرم نظر میدم  باید بگم کیفیت خوبی داره  پوشش دهیش هم عالیه  من خودم راضی نبودم  چون مناسب پوست های سفید نیست  قشنگ روی پوست روشن تغییر رنگ مشخص میشه  کرم رنگه برای پوست های روشن من اسنس 09 پیشنهاد میکنم  که خود دیجی کالا عرضه میکنه 
0,گوشی خوبی نیست   حافظه فولدر سازی برای قسمت پیام اش کمه   موقع نوشتن پیام اذیت میکنه   راحت میشه هکش کرد   امنیت اش پایینه   تعداد لیست بلک لیست پیام و لیست رد تماسش کمه   
0,جهت مصارف خانگی خوب نیست بعد از یک ماه خراب شد با گارانتی درستش کردند و دوباره خراب شد بازهم با گارانتی درستش کردند و دست دوم فروختیم رفت  
0,کیفیت چاپ با کارتریج های اصلی خوبه  ولی هرگز به پای یک چاپگر مخصوص عکس اپسون نمیرسه هرگز  ولی با کارتریج شارژی میشه گفت افتضاحه پس باید همیشه از کارتریج اصلی استفاده کرد که مقرون به صرفه نیست  سیستم کاغذ کش هم احتمالا زود به مشکل بخوره چون کاغذ را باید رو به بالا بکشه وبرگدانه که میشه متصور بود بعد یه مدت از پس کاغذهای با گراماژ بالا برنیاد  اسکنر آن کیفیتش خوبه ولی جالبه هرگز به پای اسکنر چند کاره اپسون  RX500  که تکنولوژی ده سال قدیمی تری دراه نمیرسه  بسیار بزرگ وجاگیره هرگز برای یک عکاس مطلوب نیست ومقرون به صرفه نیست ولی برای امور خانگی ودفاتر اداری مطلوبه 
1,مشکل اساسی مادر برد دارد که خطای صفحه آبی میدهد و ریستارت می شود بعد از 6ماه تعویض قطعه شد 
0,کیفیت  ساخت هدفون خوبه ولی پخش صدا   ضعیف   نه برای موزیک و فیلم مناسب نیست    حتی یک مقدار هم باس نداره 
0,به نظر من فقط برای پوستهای نرمال و شاداب که لک یا جوش ندارن مناسبه پوشش و ماندگاری زیادی نداره اکثر دوستان نظر مثبتی داشتن و منم به همین دلیل خریدمش اما برای پوست من اصلا مناسب نیست 
0,سلام من این لپ تاب رو 875 خریدم که بعدا متوجه شدم واقعا بهتر از این هم با این قیمت میشد خرید گول برندش رو خوردم و بعدا متوجه شدم چینیه  و واقعا پشیمونم از این خرید 
0,با سلام خدمت دوستان بنده این تبلت رو حدودا دو ماه پیش خریدم و کمتر از یک ماه استفاده کردم و اولش خیلی عالی بود و کیفیت صدای بسیار خوب و به لحاظ سخت افزاری هم قابل قبول بود  اما بعد ا از حدودا یکماه موقعه استفاده از کاور صوتی همش ریست میشد اینم بگم که تو این یک ماه استفاده لبه های دستگاه دچار رنگ پریدگی شد و از طرفی استفاده از کاور صوتی دردسر های هم داشت نظیر جازدن و افزایش ضخامت و وزن بیشتر دستگاه خلاصه بعد از یکماه که به مشکل خورد بردم گارانتی سازگار اولش که گفتند تاریخ ضمانت گذشته و فاکتور دیجی کالا رو که دادم از تاریخ خرید با اکراه و هزار اما اگر ازم قبول کردند راستی این روهم بگم موقع استفاد از دستگاه  بدون کاور ظاهرا مشکی وجود نداشت و کارکرد دستگاه طبیعی بود  خلاصه از من قبول کردند و گفت حداقل 10 روز دیگه تماس بگیر  الان حدودا بیست روزه که پیگیری میکنم همش میگن سفارش قطعه زدیم تا بیاد باید صبر کنید  این هم شاید از شانس ما بود  خلاصه به نظر من تبلت ساده و بدون دنگ وفنگ و کاور صوتی و اینها بهتر است بگیرید ببخشید طولانی شد 
1,چند ماهی هست این محصول رو تهیه کردم  قدرت انچنانی نداره و لی کیفیت صداش خوبه  دنبال بیس قوی نبایستی باشید توی این محصول سیمش م خیلی نازکه ولی با کیفیت و خوبه ظاهر ش هم عالیه موفق باشید  
1,من این لپ تاپ رو تازه گرفتم   صفحه نمایش ضعیفی داره 
1,جنسش عالی و با کیفیته حیف ک طرحش زیاد قشنگ نیست ولی تو فت انگیز فوق العادس قیمتش جنس مرغوب فرانسوی نمیشه ازش ایرادی گرفت 
1,واقعا حیف شد پولم به قدری تو صدای بالا کیفیت پایینه که از شنیدن هر موسیفی زده میشم 
0,عالیه و بدرد بخور 
1,با سلام مجدد  دوستان بعد از تست پرینت از روی گوشی با مودم که براحتی انجام شد تست پرینت بدون مودم هم انجام دادم که اونم براحتی انجام شد  جالبه که حتی توی بازار فروشنده ها فکر میکردن که بدون مودم نمیشه با این پرینتر به صورت بیسیم پرینت گرفت  کاش میشد به دوستانی که مشکل دارن یه اموزش کوچیک داد تا کارشون راه بیوفته  
0,من دو ماه بعد خرید بشدت پشیمون شدم واقعا اعصابتون رو خورد میکنه الان 6 ماهه واسه فروش گذاشتم با 40  قیمیت کمتر هیشکی حاضر نیست اینو بگیره 
1,سلام من حدودا دو هفته است که این لپ تاپ رو از دیجی کالا خریدم چیزخوبیه فقط تنهامشکلی که داره اینه که بعدازیه مدت کوتاهی صدای خرخری آزارم میده صدای کمیه ولی احساس میکنم ازناحیه هارد دیسکش باشه مشکل دیگه ای نداره فقط این صدای خرخر ش بد جوری روی اعصابم راه میره  
0,من این هندز فری امروز به دستم رسید در مقایسه با هنز فری قبلیم pioner cl 701 کیفیت سیم افتضاح بیس افتضاح و کلا افتضاح پولمو دور ریختم 
1,من اینو بخاطر ظاهر نسبتا مناسب و تعدد پورتهاش خریدم  و فکر میکردم ویندوز سون هم روش نصب بشه ولی غیر از ویندوز 10 قبول نکرد   نکته مهمی که لازمه بدونید همراه لپ تاپ فقط شارژر هست و از  سی دی درایور  مربوطه که قاعدتا باید همراه بسته بندی باشد خبری نبود و بناچار از سایت اچ پی دانلود کردم   در کل به نسبت کارآیی که انتظار داشتم نبود   
0,تقریبا بیش از یکساله که این محصولو دارم و نسبتا راضی هستم ولی چتد مورد هست که لازم دیدم بهش اشاره کنم اول اینکه در طول این مدت چند ماهی ازش استفاده نکردم و نمیدونم چرا قدرت صداش کم و ضعیف شده و مثل اولش نیست علاوه بر این گوشی سمت راستش بیشتر دچار این نقص شده و بالانس صداییش رو از دست داد  الته نا گفته نماند که بعد از اینکه یه مدت استفاده کردم بهتر شده اما نمیدونم واقعا بهتر شده یا من عادت کردم در کل برای هدفی که ساخته شده طراحی مناسبی داره و سبک هستش اما توجه داشته باشید که ویژه اسپرت هستش و بخاطر  قسمت روی گوش نمیشه ازش به هنگام استراحت استفاده کرد  از لحاظ ضدآب بودن کاملا مطمعن هستش و خیلی وقتا بعد ورزش شستمش یا تو حموم استفاده کردم اما تو استخر نمیشه زیاد استفاده کرد چون ممکنه موقع شیرجه زدن در بیاد و مکافاتیه کش تنظیم کنندش بیشتر الکیه یعنی نیازی نیست بهش در کل فقط خریدش رو به کسایی توصیه می کنم که هنگام ورزش علاقه دارن به موسیقی گوش بدن اونم فقط پیاده روی و دو چون توی باشگاه اونقد صدا زیاد هست که با همه ی اینکه گوشیا صدای بیرونو حذف کنه بازم از لاله گوشتون صدا رد میشه و بهتره که با موزیک باشگاه هماهنگ بشید 
0,یکی از بدترین ارگونومی های موجود توی بازار  همون لحظه اول که گذاشتم تو گوشم پشیمون شدم از خریدش  اصلا توی گوش خوب جا نمیگیره ولی صداش خوبه 
0,حالا بهتون توضیح میدم که این مدل دارای هاله هایی اطراف پنل هستش سفید یا سیاه یعنی شما تصویر رو نگاه کنید میبینید یه هاله های مشکی یا سفید رو تصویر هستن که هیچوقت از بین نمیرن و بیشتر هم میشن بیشترین مشکله هاله رو این مدل داره تو ندل های سامسونگ  این ایراد رو هم افراد عادی سخت متوجه میشن یا اصلا شاید متوجه نشن  ولی بعد از چند وقت که گارانتیه محصول تموم شد هاله ها زیاد میشه و تصویر بد و بدتر و در نهایت باید تلویزیون رو عوض کنید چون گرونترین قسمت دستگاه پنلشه و دیگه بدرد نمیخوره  
0,خیلی هنگ میکنه  یه لپتاپ 4 هسته ای نباید  اینقدر کند باشه  
1,این کرم برای کسایی خوبه که پوستشون سفید یا گندمیه روشنه و اینکه خیلی رقیقه روی پوست سبکه و احساس سنگینی نمیده پوشش دهیش خیلی قوی نیست بعد 20دقیقه جذب پوست میشه و با رنگ اصلی پوست یکی میشه و به نظرم حتما باید صورت تمیز باشه و قبلش کرم مرطوب کننده استفاده بشه وگرنه کرم پودر تیکه تیکه روی صورت میشینه 
1,موبایل بسیار خوبی است 
0,تقریبا یکسالی داشتمش البته از  اولین تجربه های مایکروسافت بیشتر از این نمی شه انتظار داشت  شدیییییدا افسوس می خورم که زمانی که اینه خریدم با پولش می تونستم یک مک بوک ایر بی نظیر بگیرم که متاسفانه پولم رو هدر دادم  شخصا توصیه می کنم که اگر دنبال لپ تاپ هایی به این شکل هستید و همچنین اگر می خواهید همینقدر هزینه که به سراغ لپ تاپ های اپل بروید  من ترجیح دادم که اینو بفروشم و یک آیفون 6اس بهمراه یک لپ تاپ ویندوزی معمولی بگیرم تا زمانی که توانایی مالی خرید یک مک بوک رو پیدا کنم  
0,با سلام طراحی خوبی داره و خیلی ایمن هست  آب رو به سرعت جوش میاره و سوت خوبی هم داره ولی متاسفانه جنس زیاد جالبی نداره خصوصا ورق کف که به شدت نازک و شبیه حلبیه  خارهای داخل دسته بعد از 2 هفته استفاده شل شده بود و داشت خارج میشد که جا انداختم  امیدوارم حداقل تا یه سال قابل استفاده باقی بمونه  روی کتری براق هست  ترجیح میدادم مثل عکس مات باشه  ساخت کشور  چین 
1,اصولا سه موضوع اساسی برای خرید یک ایرفون با هر مقدار بودجه مالی باید مد نظر قرار بگیرد  ابتدا کیفیت و طول عمر محصول  چون به هر حال به لطف تفاوت قیمت 6 برابری با خارج از کشور  این محصولات ارزان  ارزان نیستند و طول عمر یک فاکتور مهم محسوب میشود  مورد بعدی کیفیت  بلندی  شفافیت  تفکیک و قابلیت های خاص صوتی و با درصدی اندک زیبایی ظاهری مطلوب است  مورد سوم که از نظر من اهمیت ویژه ای دارد راحتی و سهولت قرار گیری چه در مکالمات کوتاه و چه در شنیدن بلند مدت موسیقیست  فیلیپس کمپانی خوییست  لااقل خوب بوده است  اولین استفاده من از سری ایرفون ها  مدل 6000  بود که 5 سال مداوم با هر نوع بدرفتاری کنار اومد  مدلی که مثل اکثر مدل های خوب در هر برندی  بعد از موفقیت  کنار گذاشته میشود و مدلی ضعیف تر جایگذین میگردد  توقف تولید عنوان وضعیت این مدل قدیمی شد تا من اقدام به خرید این ایرفون کنم  بازه شنوایی انسان قادر به شنیدن طیف مشخصی از اصوات است که این ایرفون به طور کامل آن را پوشش میدهد و نیازی به هزینه اضافی برای محصولی گرانتر نیست  کیفیت ساخت سیم مورد قبول است اما نیازمند مراقبت نیز هست  در مورد بلندی صدا و شفافیت در بهترین پلیر اندرویدی یعنی Poweramp نمره قبولی را گرفت  بلندی صدا به حدی بود که بیش از 30 درصد در خانه و بیش از 50 درصد در محیط شلوغ عملا آزار دهنده بود  یک عیب و یا شاید مزیت  نمیدانم  لزوم تنظیم اکولایزر برای تعویض آهنگ ها به طور مثال از سنتی به نیوایج است  در مدل های قبلی نیازی به این کار نبود و البته خود هدفون میانگینی از حالت ها را به گوش ما می رساند  این ایرفون بسیار کوچک است  این یک مزیت برای گوش های کوچک و ظریف محسوب ولی در عین حال یک ضعف هم به حساب می آید  اساسا ما نباید هدفون رو توی گوش بفرستیم بلکه باید درون گوش قرار دهیم  این ایرفون حتی برای ظریف ترین گوش ها هم اندکی مشکل لیز خوردن را دارد  هرچند قابل قیاس با هدفون های ناراحت سامسونگ و اپل نیست  هدفون مثل کفش است  اگر حساسیت بالایی دارید پیش از خرید تست کنید  
0,سلام دوستان  من در روز پیش این بلندگو رو سفارش دادم و اامروز به دستم رسید  مثل همیشه به موقع رسید  کیفیت ساخت بالایی داره این بلندگو ولی زمانی که بیس به بلندگو تزریق کردم بلندگو فقط با شدت عقب و جلو میشد ولی بیس مطلوبی نداشت  در کل راضیم از خریدم چون از یک بلندگو 13سانتی متری نمیشه توقع سریه 69 پایونر رو داشت  ممنون دیجی کالا  
0,بنظرم پایونر باید هدفون بهتری میساخت منم گول همینوخوردم ولی انگار یه شرکت چینی درجه 2  ساخته 
0,هزینه خرید کارتریج بعد از مدت کوتاهی از هزینه خود دستگاه بیشتر میشه    کارتیج این دستگاه خیلی گرونه    
0,حدود یک ماهه خریدمش ولی پشیمونم هم cpuش ضعیفه هم گرافیک و کیفیت صفحش خیلی افتضاحه فیلم فول اچ دی رو جوری پخش میکنه همه رنگاش خط خط میفته انگار کلیپ موبایل باهاش پخش کردی  پولتونو دور نریزید 
1,عالیه شک نکنید من اینو از بازار خریدم وخیلی هم راضی هستم موتورش کم صدا قدرت بالا  من نقطه ضعفی ازش ندیدم  
0,سلام  متاسفانه هزینه کارتریج جوهر افشان بیشتر از دستگاه خواهد شد لطفا با آگاهی خرید کنید من که دانشجو هستم بنا به کار خودم چاپ انجام می دم کمتر از یک هفته کارتریج ها نیاز به شارژ پیدا کرده که این کارتریج ها کمتر از 75هزار تومان نیست و فقط 3بار شارژ میشن کیت شارژ به سختی گیر میاد که داخل دیجی موجود نیست کارش خوب هست اما مشکل عدم خدمات پس از فروش بسیار جدی هست ضمن این مسئله که ای پرینتر قابلیت نصب مخزن فابریک نداره و تعمیرکاران توصیه کردند مخزن نصب نشه من صرفا قصد دارم فقط برای چاپ عکس خانوادگی ازش استفاده کنم البته باید هر چند روز یک بار باهاش کار کرد تا هد هاش خشک نشه امیدوارم مفید بوده باشه 
0,نگهداری شارژش واقعا ضعیفه برای فیلم دیدن یکساعت شارژ خیلی کمه و نیاز داره مداوم در حالت شارژ باشه 
1,بسیار عالی  ولی هدست خوبی ندارد چون در غیر این صورت قیمتش بالا میرفت  من هدست htc1  استفاده میکنم و کیفیت واقعیش مشخص میشه خیلی راضی هستم   خیلی کار کردن باهاش لذت بخش هست   کوچک و همراه  راهنمای صوتی بسیار پر کاربردی دارد  من که راضی هستم    فقط توجه کنید که با هدست خودش بررسی اش نکنید با یک هدست خوب واقعا جواب میده  
1,سلام دوستان من این باند رو دو هفته پیش گرفتم از دیجی کالا پخشم جی وی سیه و قصد بستن آمپ و ساب رو هم نداشتم و ندارم دنبال باندی بودم که بیس زیادی داشته باشه با توجه به بودجه ای که داشتم بین این باند و 6975کنوود مونده بودم خیلی تحقیق کردم و آخرش به این نتیجه رسیدم که این باند عمر قدرت بیشتری داره  الانم کاملا ازش راضیم و بهتون پیشنهاد میکنم این باند رو انتخاب کنید با تشکر از دیجی کالا 
0,خود لبتاب عالیه  از هر لحاظی تحقیق کرده بودم و با اطمینان اقدام به خرید لبتاب   یک کوله کردم   95 6 3 بسته را برایم آوردند   کوله ی مربوطه کوچکتر از ابعاد لبتاب بود و در Cd رام باز نمیشد که همان لحظه تماس و ارجاع داده شد  بعد از 2 روز اومدند کالارو تحویل گرفتند  بعد از 6 روز با هرروز تماس های مداوم و پیگیری های خودم  صحت خرابی تایید  کالا تعویض و مجدد آورده شد  بعد از 9 روز مبلغ کوله به دلیل ناموجود بودن کوله ای با ابعاد لبتاب  عودت خورد  درحالیکه به قول خودشون تعمیر نداریم تعویض داریم  درب کارتن لبتاب و بسته  CD  باز و بدون برچسب بود   خلاصه  کار نداریم  خود Cd هم مشکل داشت  یک cd ویندوز دیگه نصب کردم  درحال حاضرهم بیش از 2 برنامه باز می کنم هنگ می کند و صفحه سیاه میشود و رنگ ها به هم می ریزد  تاچ پد ضعیف و باتری نیز کمتر از آن چیزی که در سایت درج شده بازدهی دارد  وضعیت خدمات پس از فروش هم که زیر صفر  
0,اگه پول بیشتری دارین اینو نگیرین صفحه نمایش مزخرفی داره فقط باید از روبه رو و تو نور کم باهاش کار کنین هر کاری میکنم ویندوز جدید نمیتونم نصب کنم ویندوز خودشم که هاردو پارتیشن بندی نکرده در کل پشیمونم از خریدش 
1,با سلام یک ماه از خریدم گذشته و نظرمو در مورد این لپ تاپ میگم کیفیت صفحه نمایشش زیاد خوب نیست و سی دی هارو خوب باز نمیکنه دی وی دی رو که اصلا حتی با برنامه کائم پلیر که قوی هست 
1,درکل پیشنهاد میکنم بخرید عالیه با دوسال گارانتی 
0,حدود یک ماهه این تلویزیون رو خریدم و از 10 نمره بهش 9 رو میدم تلویزیون با کیفیت و مدرنیه و ظاهرش هم زیباست  تو این رنج قیمتی شاید بهترین انتخاب باشه برای فضای بزرگ مناسب نیست و بهتره سراغ سایز های بزرگ تر برید   چند تا نکته حرفه ای  که ممکنه به دردتون بخوره   سیستم عامل تایزن سیستم عامل با کاربری راحته و زیاد حرفه ای و پر امکانات نیست ولی خیلی بهتر از رابط کاربری تلویزیون های غیر هوشمنده فقط یک ورودی کامپوزیت  ای وی  وجود داره که اونم در صورت استفاده از کامپوننت مختل میشه و اگر تعداد دستگاه های ورودی قدیمیتون کمه مشکلی نیست چون دو تا ورودی اچ دی ام آی وجود داره کنترل تلویزیون ساده هست و کنترل اصلی سری 6 رو باید از بازار تهیه کرد   این کنترل برای عملیات های اصلی مناسبه ولی کار براش ممکنه برای افراد قدیمی تر سخت باشه خصوصا زمان استفاده از امکانات مختلف تلویزیون کنترل های قبلی سامسونگ همگی با این دستگاه سازگارن   باتری های کنترل قلمی هستن کیفیت تصویر قابل قبوله و تنظیمات زیادی داره و مود های مختلفی هم داره که شما رو از سردرگمی برای یه آپشن خوب نجات میده یک پورت یو اس بی 1 آمپر برای هارد اکسترنال داره و یک پورت نیم آمپر برای فلش مموری هر چند میشه از هر دو برای هر دو مورد استفاده کرد اگر میخواید از قابلیت وب و برنامه های تلویزیون راحت تر استفاده کنین میتونین کیبورد و موس بلوتوث تهیه کنین  
1,من از این محصول یه مدته ک استفاده میکنم واقعا پوشش دهندگیش عالیه و سیاهیه زیر چشمو خیلی کم میکنه ولی خب خیلی حجم کمی داره 
1,چند روزه که به دستم رسیده خوشگل و سبک و قابل حملِ برای کاربری عمومی عالیه حافظه و گرافیک و پردازنده مناسبی داره تعداد پورت هاش خوبه ولی تاچ پدش اصلأ کار نمیکنه هنوز به گارانتی سازگار مراجعه نکردم ولی میدونم که توی ایران گارانتی معنی نداره پیشنهاد میدم کالاهای دیجیتال و گرون قیمت رو تا جلوتون همه آپشن هاشو امتحان نکردن نخرید  
1,شماره 1 خیلی روشن هست توی مشخصات نوشته روشن متوسط اما این خیلی روشن و تقریبا سفیده  
1,درود با اینکه شخصا با این نوع وسیله حالا هر برندی مخالفم ولی جهت ویلا و کاربرد خاص آن خرید انجام شد  نخست پاناسونیک به استفاده آسان شناخته شده است و این وسیله نیز از این قاعده مستثنی نیست  وجود سنسور های هوشمند پخت و گرم کردن غذای از پیش پخته شده آسان کرده  صدای کارکرد آن آزار دهنده نیست ولی کم هم نیست البته کلا هر چه دیدم این صدای ووووو شبیه فن هیتر ها دارند بخصوص اگر ماکرو درون جایگاه های از پیش تعیین شده مربعی کابینت قرار بدین این صدا بیشتر هم خواهد بود  تنها یک مدل مولینکس فرانسوی از این مدل صدای کمتری داشت و آن هم به بهای منوی طبخ غذا سخت و گیج کننده     با توجه به ظرفیت 31 لیتری و توان پخت و گریل 1000 واتی بهترین گزینه در این بازه قیمتی است  برای فعال سازی گارانتی کد نمایندگی و کد برچسب بساب  باید پیامک شود هرچند کد نمایندگی برای بنده مخدوش بود  
1,باتریش خیلی ضعیفه 
0,سلام باید بگم سی دی که روی محصوله واسه نصب درایور خرابه چون اتورانش اجرا نمیشه حالا خودتون فکر کنید یه cd که یه چیز معمولیه و روی windows 10 pro ارور میده خود لپ تاپ چطوره  این لپ تاپ یا بهتره بگم این سری لپ تاپ های ایسوس درجه کیفیت پایینی دارند به دلیل استفاده از هارد معیوب من امروز بردم گارانتی حامی  که به نظرم گارانتی سازگار بهتره چون لپ تاپ را همون موقع بررسی و تست میکنه گفت باید بذاری لپ تاپ را تا  بررسی کنم بعدش اگه خرابه  قطعه از تهران بیاد تا درستش کنم یعنی باید حدود 2 یا 3 هفته دیگه رنگ لپ تاپ را نبینم منم گفتم نمیخوام  در کل باید حتما یه هارد ssd که قیمتی حدود 300 تومان واسه 128 gb هست را روی لپ تاپ بندازید تا لپ تاپ خوبی بشه  
0,من این محصول رو ساعت 10 شب سفارش دادم از دیجی و فردا دستم بود با تشکر از دیجی 
1,زیاد راضی نیستم 
0,خرید این دستگاه رو به همه ی کسایی که به دنبال تهیه ی یه دستگاه بلوری با کیفیت با پرداخت مبلغی مناسب هستند پیشنهاد میکنم  
